t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
1.981000,0.021000,1.980190,1.000409,2.000000,0.000000,1.000000,2.009334,0.029834,1.030491,-0.009334,-0.029834,-0.030491,-0.057075,0.014799,-0.082884,0.216552,-0.305471,-0.060983,1.404214,-0.981882,-1.271474,-0.000984,0.002463,0.000000,0.000000,0.000000
2.020000,0.020000,2.020045,0.999978,2.000000,0.000000,1.000000,2.006834,0.030129,1.027244,-0.006834,-0.030129,-0.027244,-0.064222,0.004851,-0.080561,0.270943,-0.258059,-0.054488,1.474712,-0.837377,-1.268886,-0.001275,0.001290,0.000000,0.000000,0.000000
2.041000,0.021000,2.040195,1.000394,2.000000,0.000000,1.000000,2.005486,0.030122,1.025661,-0.005486,-0.030122,-0.025661,-0.067411,-0.000326,-0.079123,0.296984,-0.232179,-0.051323,1.503221,-0.756290,-1.267369,-0.001390,0.000657,0.000000,0.000000,0.000000
2.080000,0.020000,2.080081,0.999961,2.000000,0.000000,1.000000,2.002621,0.029790,1.022595,-0.002621,-0.029790,-0.022595,-0.072908,-0.011007,-0.075783,0.346018,-0.176204,-0.045190,1.545778,-0.577940,-1.264000,-0.001520,-0.000509,0.000000,0.000000,0.000000
2.100000,0.020000,2.100081,0.999962,2.000000,0.000000,1.000000,2.001118,0.029460,1.021117,-0.001118,-0.029460,-0.021117,-0.075175,-0.016476,-0.073916,0.368701,-0.146315,-0.042234,1.559478,-0.481380,-1.262203,-0.001542,-0.001098,0.000000,0.000000,0.000000
2.120000,0.020000,2.120082,0.999961,2.000000,0.000000,1.000000,1.999576,0.029020,1.019678,0.000424,-0.029020,-0.019678,-0.077096,-0.022007,-0.071937,0.389968,-0.115255,-0.039356,1.567916,-0.380415,-1.260368,-0.001534,-0.001679,0.000000,0.000000,0.000000
2.140000,0.020000,2.140083,0.999961,2.000000,0.000000,1.000000,1.998003,0.028468,1.018281,0.001997,-0.028468,-0.018281,-0.078654,-0.027581,-0.069860,0.409678,-0.083111,-0.036562,1.570959,-0.275474,-1.258520,-0.001494,-0.002248,0.000000,0.000000,0.000000
2.160000,0.020000,2.160089,0.999959,2.000000,0.000000,1.000000,1.996406,0.027805,1.016927,0.003594,-0.027805,-0.016927,-0.079834,-0.033180,-0.067698,0.427695,-0.049977,-0.033854,1.568486,-0.167016,-1.256683,-0.001422,-0.002804,0.000000,0.000000,0.000000
2.180000,0.020000,2.180093,0.999958,2.000000,0.000000,1.000000,1.994794,0.027029,1.015618,0.005206,-0.027029,-0.015618,-0.080620,-0.038782,-0.065462,0.443889,-0.015951,-0.031235,1.560393,-0.055530,-1.254877,-0.001318,-0.003345,0.000000,0.000000,0.000000
2.200000,0.020000,2.200082,0.999963,2.000000,0.000000,1.000000,1.993174,0.026142,1.014354,0.006826,-0.026142,-0.014354,-0.081003,-0.044369,-0.063168,0.458139,0.018865,-0.028709,1.546592,0.058474,-1.253127,-0.001181,-0.003867,0.000000,0.000000,0.000000
2.220000,0.020000,2.220084,0.999962,2.000000,0.000000,1.000000,1.991554,0.025143,1.013138,0.008446,-0.025143,-0.013138,-0.080970,-0.049919,-0.060827,0.470329,0.054360,-0.026276,1.527013,0.174458,-1.251456,-0.001012,-0.004370,0.000000,0.000000,0.000000
2.240000,0.020000,2.240090,0.999960,2.000000,0.000000,1.000000,1.989944,0.024035,1.011969,0.010056,-0.024035,-0.011969,-0.080515,-0.055411,-0.058454,0.480354,0.090423,-0.023937,1.501606,0.291866,-1.249888,-0.000811,-0.004851,0.000000,0.000000,0.000000
2.260000,0.020000,2.260091,0.999960,2.000000,0.000000,1.000000,1.988351,0.022819,1.010848,0.011649,-0.022819,-0.010848,-0.079632,-0.060825,-0.056060,0.488118,0.126935,-0.021695,1.470340,0.410124,-1.248446,-0.000578,-0.005307,0.000000,0.000000,0.000000
2.280000,0.020000,2.280090,0.999961,2.000000,0.000000,1.000000,1.986785,0.021496,1.009774,0.013215,-0.021496,-0.009774,-0.078315,-0.066140,-0.053659,0.493534,0.163774,-0.019549,1.433204,0.528641,-1.247154,-0.000314,-0.005737,0.000000,0.000000,0.000000
2.300000,0.020000,2.300036,0.999985,2.000000,0.000000,1.000000,1.985254,0.020069,1.008749,0.014746,-0.020069,-0.008749,-0.076565,-0.071333,-0.051261,0.496526,0.200816,-0.017498,1.390210,0.646818,-1.246031,-0.000019,-0.006139,0.000000,0.000000,0.000000
2.320000,0.020000,2.320083,0.999964,2.000000,0.000000,1.000000,1.983766,0.018542,1.007772,0.016234,-0.018542,-0.007772,-0.074381,-0.076384,-0.048876,0.497030,0.237932,-0.015543,1.341389,0.764042,-1.245097,0.000306,-0.006509,0.000000,0.000000,0.000000
2.340000,0.020000,2.340061,0.999974,2.000000,0.000000,1.000000,1.982331,0.016916,1.006841,0.017669,-0.016916,-0.006841,-0.071767,-0.081271,-0.046515,0.494993,0.274992,-0.013683,1.286793,0.879699,-1.244364,0.000659,-0.006848,0.000000,0.000000,0.000000
2.360000,0.020000,2.360053,0.999978,2.000000,0.000000,1.000000,1.980956,0.015197,1.005958,0.019044,-0.015197,-0.005958,-0.068728,-0.085974,-0.044186,0.490374,0.311861,-0.011915,1.226497,0.993169,-1.243846,0.001040,-0.007152,0.000000,0.000000,0.000000
2.380000,0.020000,2.380083,0.999965,2.000000,0.000000,1.000000,1.979651,0.013387,1.005120,0.020349,-0.013387,-0.005120,-0.065271,-0.090471,-0.041897,0.483145,0.348406,-0.010239,1.160595,1.103832,-1.243547,0.001447,-0.007419,0.000000,0.000000,0.000000
2.400000,0.020000,2.400073,0.999970,2.000000,0.000000,1.000000,1.978423,0.011492,1.004327,0.021577,-0.011492,-0.004327,-0.061405,-0.094743,-0.039655,0.473290,0.384488,-0.008653,1.089208,1.211072,-1.243470,0.001878,-0.007649,0.000000,0.000000,0.000000
2.420000,0.020000,2.420071,0.999971,2.000000,0.000000,1.000000,1.977280,0.009517,1.003577,0.022720,-0.009517,-0.003577,-0.057144,-0.098769,-0.037467,0.460808,0.419971,-0.007154,1.012473,1.314280,-1.243609,0.002333,-0.007840,0.000000,0.000000,0.000000
2.440000,0.020000,2.440058,0.999976,2.000000,0.000000,1.000000,1.976230,0.007466,1.002870,0.023770,-0.007466,-0.002870,-0.052501,-0.102531,-0.035337,0.445709,0.454717,-0.005741,0.930552,1.412855,-1.243955,0.002808,-0.007989,0.000000,0.000000,0.000000
2.460000,0.020000,2.460053,0.999978,2.000000,0.000000,1.000000,1.975280,0.005346,1.002205,0.024720,-0.005346,-0.002205,-0.047493,-0.106008,-0.033271,0.428018,0.488586,-0.004410,0.843628,1.506210,-1.244490,0.003303,-0.008096,0.000000,0.000000,0.000000
2.480000,0.020000,2.480051,0.999979,2.000000,0.000000,1.000000,1.974437,0.003163,1.001580,0.025563,-0.003163,-0.001580,-0.042139,-0.109183,-0.031272,0.407773,0.521442,-0.003159,0.751902,1.593775,-1.245194,0.003814,-0.008159,0.000000,0.000000,0.000000
2.500000,0.020000,2.500080,0.999968,2.000000,0.000000,1.000000,1.973708,0.000922,1.000993,0.026292,-0.000922,-0.000993,-0.036458,-0.112039,-0.029342,0.385027,0.553147,-0.001986,0.655598,1.674998,-1.246037,0.004340,-0.008178,0.000000,0.000000,0.000000
2.520000,0.020000,2.520051,0.999980,2.000000,0.000000,1.000000,1.973099,-0.001369,1.000443,0.026901,0.001369,-0.000443,-0.030474,-0.114559,-0.027481,0.359845,0.583567,-0.000886,0.554957,1.749353,-1.246989,0.004878,-0.008150,0.000000,0.000000,0.000000
2.540000,0.020000,2.540054,0.999979,2.000000,0.000000,1.000000,1.972614,-0.003704,0.999929,0.027386,0.003704,0.000071,-0.024212,-0.116726,-0.025690,0.332305,0.612567,0.000141,0.450243,1.816336,-1.248018,0.005425,-0.008076,0.000000,0.000000,0.000000
2.560000,0.020000,2.560092,0.999964,2.000000,0.000000,1.000000,1.972260,-0.006074,0.999450,0.027740,0.006074,0.000550,-0.017696,-0.118526,-0.023966,0.302497,0.640015,0.001100,0.341744,1.875460,-1.249089,0.005980,-0.007955,0.000000,0.000000,0.000000
2.580000,0.020000,2.580051,0.999980,2.000000,0.000000,1.000000,1.972041,-0.008473,0.999004,0.027959,0.008473,0.000996,-0.010956,-0.119944,-0.022309,0.270526,0.665782,0.001992,0.229768,1.926270,-1.250163,0.006539,-0.007785,0.000000,0.000000,0.000000
2.600000,0.020000,2.600081,0.999969,2.000000,0.000000,1.000000,1.971961,-0.010893,0.998590,0.028039,0.010893,0.001410,-0.004020,-0.120968,-0.020717,0.236510,0.689744,0.002821,0.114640,1.968342,-1.251197,0.007100,-0.007567,0.000000,0.000000,0.000000
2.620000,0.020000,2.620051,0.999980,2.000000,0.000000,1.000000,1.972023,-0.013324,0.998206,0.027977,0.013324,0.001794,0.003079,-0.121586,-0.019188,0.200580,0.711779,0.003588,-0.003303,2.001290,-1.252147,0.007660,-0.007301,0.000000,0.000000,0.000000
2.640000,0.020000,2.640094,0.999964,2.000000,0.000000,1.000000,1.972229,-0.015760,0.997851,0.027771,0.015760,0.002149,0.010309,-0.121788,-0.017723,0.162880,0.731773,0.004297,-0.123712,2.024776,-1.252963,0.008215,-0.006986,0.000000,0.000000,0.000000
2.660000,0.020000,2.660094,0.999965,2.000000,0.000000,1.000000,1.972581,-0.018191,0.997525,0.027419,0.018191,0.002475,0.017635,-0.121564,-0.016319,0.123565,0.749613,0.004950,-0.246231,2.038506,-1.253596,0.008763,-0.006622,0.000000,0.000000,0.000000
2.680000,0.020000,2.680089,0.999967,2.000000,0.000000,1.000000,1.973082,-0.020610,0.997225,0.026918,0.020610,0.002775,0.025024,-0.120906,-0.014973,0.082801,0.765194,0.005549,-0.370485,2.042227,-1.253995,0.009302,-0.006210,0.000000,0.000000,0.000000
2.700000,0.020000,2.700045,0.999983,2.000000,0.000000,1.000000,1.973731,-0.023006,0.996952,0.026269,0.023006,0.003048,0.032439,-0.119807,-0.013686,0.040762,0.778412,0.006097,-0.496084,2.035722,-1.254108,0.009827,-0.005750,0.000000,0.000000,0.000000
2.720000,0.020000,2.720077,0.999972,2.000000,0.000000,1.000000,1.974528,-0.025371,0.996703,0.025472,0.025371,0.003297,0.039843,-0.118262,-0.012457,-0.002368,0.789172,0.006595,-0.622625,2.018817,-1.253880,0.010337,-0.005242,0.000000,0.000000,0.000000
2.740000,0.020000,2.740100,0.999963,2.000000,0.000000,1.000000,1.975471,-0.027696,0.996477,0.024529,0.027696,0.003523,0.047200,-0.116266,-0.011285,-0.046394,0.797386,0.007046,-0.749693,1.991386,-1.253258,0.010827,-0.004688,0.000000,0.000000,0.000000
2.760000,0.020000,2.760053,0.999981,2.000000,0.000000,1.000000,1.976561,-0.029973,0.996273,0.023439,0.029973,0.003727,0.054470,-0.113816,-0.010171,-0.091112,0.802973,0.007453,-0.876865,1.953348,-1.252187,0.011296,-0.004089,0.000000,0.000000,0.000000
2.780000,0.020000,2.780049,0.999982,2.000000,0.000000,1.000000,1.977793,-0.032191,0.996091,0.022207,0.032191,0.003909,0.061617,-0.110912,-0.009114,-0.136313,0.805858,0.007818,-1.003709,1.904675,-1.250617,0.011740,-0.003445,0.000000,0.000000,0.000000
2.800000,0.020000,2.800078,0.999972,2.000000,0.000000,1.000000,1.979165,-0.034342,0.995929,0.020835,0.034342,0.004071,0.068602,-0.107554,-0.008115,-0.181779,0.805976,0.008142,-1.129786,1.845387,-1.248499,0.012157,-0.002758,0.000000,0.000000,0.000000
2.820000,0.020000,2.820097,0.999966,2.000000,0.000000,1.000000,1.980673,-0.036417,0.995785,0.019327,0.036417,0.004215,0.075386,-0.103743,-0.007174,-0.227290,0.803267,0.008429,-1.254651,1.775553,-1.245791,0.012543,-0.002030,0.000000,0.000000,0.000000
2.840000,0.020000,2.840054,0.999981,2.000000,0.000000,1.000000,1.982312,-0.038406,0.995660,0.017688,0.038406,0.004340,0.081932,-0.099483,-0.006292,-0.272616,0.797683,0.008681,-1.377851,1.695294,-1.242456,0.012897,-0.001262,0.000000,0.000000,0.000000
2.860000,0.020000,2.860095,0.999967,2.000000,0.000000,1.000000,1.984076,-0.040302,0.995550,0.015924,0.040302,0.004450,0.088201,-0.094780,-0.005469,-0.317528,0.789183,0.008900,-1.498933,1.604779,-1.238461,0.013216,-0.000456,0.000000,0.000000,0.000000
2.880000,0.020000,2.880085,0.999970,2.000000,0.000000,1.000000,1.985959,-0.042095,0.995456,0.014041,0.042095,0.004544,0.094158,-0.089640,-0.004705,-0.361793,0.777735,0.009088,-1.617439,1.504234,-1.233787,0.013496,0.000386,0.000000,0.000000,0.000000
2.900000,0.020000,2.900042,0.999985,2.000000,0.000000,1.000000,1.987954,-0.043776,0.995376,0.012046,0.043776,0.004624,0.099764,-0.084071,-0.004003,-0.405175,0.763317,0.009248,-1.732908,1.393931,-1.228419,0.013737,0.001262,0.000000,0.000000,0.000000
2.920000,0.020000,2.920093,0.999968,2.000000,0.000000,1.000000,1.990054,-0.045338,0.995309,0.009946,0.045338,0.004691,0.104986,-0.078084,-0.003361,-0.447439,0.745915,0.009382,-1.844880,1.274199,-1.222355,0.013936,0.002169,0.000000,0.000000,0.000000
2.940000,0.020000,2.940094,0.999968,2.000000,0.000000,1.000000,1.992250,-0.046772,0.995253,0.007750,0.046772,0.004747,0.109788,-0.071689,-0.002783,-0.488349,0.725527,0.009494,-1.952896,1.145413,-1.215601,0.014091,0.003104,0.000000,0.000000,0.000000
2.960000,0.020000,2.960092,0.999969,2.000000,0.000000,1.000000,1.994532,-0.048070,0.995208,0.005468,0.048070,0.004792,0.114139,-0.064901,-0.002267,-0.527674,0.702159,0.009584,-2.056497,1.008001,-1.208178,0.014201,0.004065,0.000000,0.000000,0.000000
2.980000,0.020000,2.980084,0.999972,2.000000,0.000000,1.000000,1.996892,-0.049224,0.995172,0.003108,0.049224,0.004828,0.118005,-0.057734,-0.001816,-0.565182,0.675828,0.009657,-2.155226,0.862444,-1.200113,0.014263,0.005050,0.000000,0.000000,0.000000
3.000000,0.020000,3.000084,0.999972,2.000000,0.000000,1.000000,1.999320,-0.050229,0.995143,0.000680,0.050229,0.004857,0.121358,-0.050206,-0.001428,-0.600646,0.646562,0.009714,-2.248634,0.709269,-1.191447,0.014276,0.006054,0.000000,0.000000,0.000000
3.020000,0.020000,3.020054,0.999982,2.000000,0.000000,1.000000,2.001803,-0.051075,0.995121,-0.001803,0.051075,0.004879,0.124170,-0.042334,-0.001105,-0.633845,0.614398,0.009758,-2.336276,0.549053,-1.182229,0.014240,0.007076,0.000000,0.000000,0.000000
3.040000,0.020000,3.040099,0.999967,2.000000,0.000000,1.000000,2.004331,-0.051758,0.995104,-0.004331,0.051758,0.004896,0.126415,-0.034138,-0.000844,-0.664565,0.579385,0.009792,-2.417717,0.382419,-1.172515,0.014154,0.008111,0.000000,0.000000,0.000000
3.060000,0.020000,3.060050,0.999984,2.000000,0.000000,1.000000,2.006893,-0.052271,0.995091,-0.006893,0.052271,0.004909,0.128068,-0.025639,-0.000640,-0.692595,0.541578,0.009818,-2.492526,0.210048,-1.162364,0.014016,0.009157,0.000000,0.000000,0.000000
3.080000,0.020000,3.080083,0.999973,2.000000,0.000000,1.000000,2.009475,-0.052608,0.995081,-0.009475,0.052608,0.004919,0.129108,-0.016860,-0.000491,-0.717732,0.501046,0.009837,-2.560272,0.032676,-1.151844,0.013826,0.010209,0.000000,0.000000,0.000000
3.100000,0.020000,3.100079,0.999975,2.000000,0.000000,1.000000,2.012065,-0.052764,0.995073,-0.012065,0.052764,0.004927,0.129517,-0.007826,-0.000395,-0.739786,0.457869,0.009853,-2.620540,-0.148914,-1.141030,0.013585,0.011264,0.000000,0.000000,0.000000
3.120000,0.020000,3.120093,0.999970,2.000000,0.000000,1.000000,2.014651,-0.052736,0.995066,-0.014651,0.052736,0.004934,0.129278,0.001437,-0.000348,-0.758577,0.412138,0.009867,-2.672931,-0.333894,-1.130003,0.013292,0.012319,0.000000,0.000000,0.000000
3.140000,0.020000,3.140055,0.999983,2.000000,0.000000,1.000000,2.017218,-0.052518,0.995060,-0.017218,0.052518,0.004940,0.128377,0.010903,-0.000348,-0.773937,0.363955,0.009881,-2.717060,-0.521395,-1.118849,0.012948,0.013369,0.000000,0.000000,0.000000
3.160000,0.020000,3.160054,0.999983,2.000000,0.000000,1.000000,2.019754,-0.052107,0.995052,-0.019754,0.052107,0.004948,0.126805,0.020540,-0.000387,-0.785712,0.313434,0.009896,-2.752575,-0.710520,-1.107652,0.012553,0.014411,0.000000,0.000000,0.000000
3.180000,0.020000,3.180051,0.999984,2.000000,0.000000,1.000000,2.022245,-0.051500,0.995043,-0.022245,0.051500,0.004957,0.124555,0.030320,-0.000462,-0.793763,0.260701,0.009915,-2.779150,-0.900341,-1.096499,0.012108,0.015441,0.000000,0.000000,0.000000
3.200000,0.020000,3.200078,0.999975,2.000000,0.000000,1.000000,2.024678,-0.050696,0.995031,-0.024678,0.050696,0.004969,0.121622,0.040211,-0.000568,-0.797963,0.205890,0.009938,-2.796479,-1.089892,-1.085479,0.011614,0.016455,0.000000,0.000000,0.000000
3.220000,0.020000,3.220095,0.999971,2.000000,0.000000,1.000000,2.027038,-0.049693,0.995017,-0.027038,0.049693,0.004983,0.118007,0.050180,-0.000700,-0.798202,0.149144,0.009966,-2.804280,-1.278169,-1.074682,0.011073,0.017449,0.000000,0.000000,0.000000
3.240000,0.020000,3.240051,0.999984,2.000000,0.000000,1.000000,2.029312,-0.048489,0.995000,-0.029312,0.048489,0.005000,0.113711,0.060194,-0.000856,-0.794387,0.090621,0.010000,-2.802301,-1.464144,-1.064198,0.010487,0.018419,0.000000,0.000000,0.000000
3.260000,0.020000,3.260026,0.999992,2.000000,0.000000,1.000000,2.031487,-0.047084,0.994979,-0.031487,0.047084,0.005021,0.108742,0.070217,-0.001031,-0.786446,0.030487,0.010041,-2.790322,-1.646769,-1.054117,0.009857,0.019360,0.000000,0.000000,0.000000
3.280000,0.020000,3.280075,0.999977,2.000000,0.000000,1.000000,2.033549,-0.045480,0.994955,-0.033549,0.045480,0.005045,0.103111,0.080214,-0.001219,-0.774326,-0.031081,0.010090,-2.768165,-1.824987,-1.044521,0.009186,0.020270,0.000000,0.000000,0.000000
3.300000,0.020000,3.300089,0.999973,2.000000,0.000000,1.000000,2.035486,-0.043677,0.994927,-0.035486,0.043677,0.005073,0.096831,0.090149,-0.001417,-0.757995,-0.093899,0.010147,-2.735685,-1.997736,-1.035487,0.008477,0.021144,0.000000,0.000000,0.000000
3.320000,0.020000,3.320083,0.999975,2.000000,0.000000,1.000000,2.037284,-0.041677,0.994894,-0.037284,0.041677,0.005106,0.089922,0.099985,-0.001617,-0.737443,-0.157770,0.010211,-2.692784,-2.163957,-1.027081,0.007731,0.021977,0.000000,0.000000,0.000000
3.340000,0.020000,3.340094,0.999972,2.000000,0.000000,1.000000,2.038932,-0.039484,0.994858,-0.038932,0.039484,0.005142,0.082404,0.109683,-0.001815,-0.712682,-0.222492,0.010284,-2.639405,-2.322604,-1.019358,0.006952,0.022767,0.000000,0.000000,0.000000
3.360000,0.020000,3.360053,0.999984,2.000000,0.000000,1.000000,2.040419,-0.037100,0.994818,-0.040419,0.037100,0.005182,0.074304,0.119207,-0.002002,-0.683747,-0.287854,0.010364,-2.575539,-2.472655,-1.012359,0.006144,0.023509,0.000000,0.000000,0.000000
3.380000,0.020000,3.380048,0.999986,2.000000,0.000000,1.000000,2.041732,-0.034529,0.994775,-0.041732,0.034529,0.005225,0.065652,0.128518,-0.002173,-0.650696,-0.353638,0.010451,-2.501225,-2.613119,-1.006108,0.005309,0.024199,0.000000,0.000000,0.000000
3.400000,0.020000,3.400086,0.999975,2.000000,0.000000,1.000000,2.042861,-0.031778,0.994728,-0.042861,0.031778,0.005272,0.056482,0.137579,-0.002320,-0.613611,-0.419620,0.010544,-2.416549,-2.743044,-1.000613,0.004452,0.024835,0.000000,0.000000,0.000000
3.420000,0.020000,3.420096,0.999972,2.000000,0.000000,1.000000,2.043798,-0.028851,0.994679,-0.043798,0.028851,0.005321,0.046829,0.146353,-0.002438,-0.572599,-0.485571,0.010641,-2.321646,-2.861534,-0.995862,0.003576,0.025412,0.000000,0.000000,0.000000
3.440000,0.020000,3.440059,0.999983,2.000000,0.000000,1.000000,2.044533,-0.025755,0.994629,-0.044533,0.025755,0.005371,0.036735,0.154801,-0.002519,-0.527788,-0.551257,0.010742,-2.216701,-2.967747,-0.991824,0.002685,0.025927,0.000000,0.000000,0.000000
3.460000,0.020000,3.460058,0.999983,2.000000,0.000000,1.000000,2.045057,-0.022497,0.994578,-0.045057,0.022497,0.005422,0.026244,0.162887,-0.002558,-0.479330,-0.616442,0.010844,-2.101944,-3.060916,-0.988450,0.001784,0.026377,0.000000,0.000000,0.000000
3.480000,0.020000,3.480055,0.999984,2.000000,0.000000,1.000000,2.045365,-0.019085,0.994527,-0.045365,0.019085,0.005473,0.015401,0.170575,-0.002549,-0.427401,-0.680887,0.010946,-1.977654,-3.140344,-0.985674,0.000877,0.026759,0.000000,0.000000,0.000000
3.500000,0.020000,3.500048,0.999986,2.000000,0.000000,1.000000,2.045451,-0.015529,0.994477,-0.045451,0.015529,0.005523,0.004256,0.177831,-0.002482,-0.372195,-0.744354,0.011045,-1.844150,-3.205419,-0.983417,-0.000032,0.027069,0.000000,0.000000,0.000000
3.520000,0.020000,3.520050,0.999986,2.000000,0.000000,1.000000,2.045308,-0.011836,0.994430,-0.045308,0.011836,0.005570,-0.007140,0.184620,-0.002353,-0.313929,-0.806602,0.011140,-1.701793,-3.255618,-0.981586,-0.000938,0.027306,0.000000,0.000000,0.000000
3.540000,0.020000,3.540053,0.999985,2.000000,0.000000,1.000000,2.044933,-0.008018,0.994387,-0.044933,0.008018,0.005613,-0.018733,0.190911,-0.002159,-0.252839,-0.867395,0.011226,-1.550979,-3.290511,-0.980071,-0.001837,0.027466,0.000000,0.000000,0.000000
3.560000,0.020000,3.560100,0.999972,2.000000,0.000000,1.000000,2.044324,-0.004085,0.994349,-0.044324,0.004085,0.005651,-0.030468,0.196671,-0.001897,-0.189176,-0.926494,0.011302,-1.392143,-3.309751,-0.978751,-0.002723,0.027548,0.000000,0.000000,0.000000
3.580000,0.020000,3.580050,0.999986,2.000000,0.000000,1.000000,2.043478,-0.000047,0.994318,-0.043478,0.000047,0.005682,-0.042288,0.201870,-0.001567,-0.123212,-0.983669,0.011365,-1.225749,-3.313087,-0.977494,-0.003593,0.027549,0.000000,0.000000,0.000000
3.600000,0.020000,3.600082,0.999977,2.000000,0.000000,1.000000,2.042395,0.004082,0.994294,-0.042395,-0.004082,0.005706,-0.054137,0.206482,-0.001169,-0.055230,-1.000000,0.011411,-1.052279,-3.300365,-0.976162,-0.004441,0.027467,0.000000,0.000000,0.000000
3.620000,0.020000,3.620089,0.999975,2.000000,0.000000,1.000000,2.041076,0.008292,0.994280,-0.041076,-0.008292,0.005720,-0.065956,0.210476,-0.000707,0.014473,-1.000000,0.011440,-0.872314,-3.271516,-0.974652,-0.005262,0.027302,0.000000,0.000000,0.000000
3.640000,0.020000,3.640098,0.999973,2.000000,0.000000,1.000000,2.039522,0.012567,0.994277,-0.039522,-0.012567,0.005723,-0.077693,0.213755,-0.000156,0.085624,-1.000000,0.011446,-0.688559,-3.226435,-0.973006,-0.006053,0.027050,0.000000,0.000000,0.000000
3.660000,0.020000,3.660108,0.999971,2.000000,0.000000,1.000000,2.037736,0.016892,0.994287,-0.037736,-0.016892,0.005713,-0.089296,0.216250,0.000472,0.157924,-1.000000,0.011427,-0.505351,-3.164973,-0.971156,-0.006807,0.026712,0.000000,0.000000,0.000000
3.680000,0.020000,3.680053,0.999986,2.000000,0.000000,1.000000,2.035722,0.021253,0.994309,-0.035722,-0.021253,0.005691,-0.100699,0.218031,0.001101,0.231032,-1.000000,0.011383,-0.324947,-3.087023,-0.968971,-0.007522,0.026287,0.000000,0.000000,0.000000
3.700000,0.020000,3.700043,0.999988,2.000000,0.000000,1.000000,2.033486,0.025637,0.994343,-0.033486,-0.025637,0.005657,-0.111841,0.219198,0.001724,0.304596,-1.000000,0.011314,-0.147015,-2.992608,-0.966305,-0.008192,0.025775,0.000000,0.000000,0.000000
3.720000,0.020000,3.720032,0.999991,2.000000,0.000000,1.000000,2.031032,0.030032,0.994390,-0.031032,-0.030032,0.005610,-0.122659,0.219777,0.002360,0.378257,-1.000000,0.011220,0.029321,-2.881909,-0.962995,-0.008812,0.025174,0.000000,0.000000,0.000000
3.740000,0.020000,3.740101,0.999973,2.000000,0.000000,1.000000,2.028370,0.034427,0.994450,-0.028370,-0.034427,0.005550,-0.133094,0.219749,0.003008,0.451655,-1.000000,0.011099,0.204267,-2.755204,-0.958876,-0.009380,0.024485,0.000000,0.000000,0.000000
3.760000,0.020000,3.760098,0.999974,2.000000,0.000000,1.000000,2.025509,0.038809,0.994524,-0.025509,-0.038809,0.005476,-0.143089,0.219101,0.003664,0.524427,-1.000000,0.010953,0.377532,-2.612850,-0.953801,-0.009890,0.023709,0.000000,0.000000,0.000000
3.780000,0.020000,3.780057,0.999985,2.000000,0.000000,1.000000,2.022457,0.043166,0.994610,-0.022457,-0.043166,0.005390,-0.152587,0.217838,0.004320,0.596210,-1.000000,0.010780,0.548834,-2.455274,-0.947643,-0.010339,0.022846,0.000000,0.000000,0.000000
3.800000,0.020000,3.800060,0.999984,2.000000,0.000000,1.000000,2.019226,0.047485,0.994709,-0.019226,-0.047485,0.005291,-0.161532,0.215973,0.004964,0.666635,-1.000000,0.010581,0.718081,-2.282983,-0.940294,-0.010723,0.021896,0.000000,0.000000,0.000000
3.820000,0.020000,3.820081,0.999979,2.000000,0.000000,1.000000,2.015829,0.051756,0.994821,-0.015829,-0.051756,0.005179,-0.169870,0.213516,0.005585,0.735336,-1.000000,0.010358,0.885274,-2.096569,-0.931661,-0.011040,0.020861,0.000000,0.000000,0.000000
3.840000,0.020000,3.840101,0.999974,2.000000,0.000000,1.000000,2.012278,0.055965,0.994944,-0.012278,-0.055965,0.005056,-0.177550,0.210472,0.006166,0.801950,-1.000000,0.010111,1.050403,-1.896694,-0.921667,-0.011286,0.019742,0.000000,0.000000,0.000000
3.860000,0.020000,3.860090,0.999977,2.000000,0.000000,1.000000,2.008587,0.060102,0.995078,-0.008587,-0.060102,0.004922,-0.184522,0.206849,0.006691,0.866121,-1.000000,0.009844,1.213423,-1.684080,-0.910251,-0.011457,0.018540,0.000000,0.000000,0.000000
3.880000,0.020000,3.880089,0.999977,2.000000,0.000000,1.000000,2.004773,0.064155,0.995221,-0.004773,-0.064155,0.004779,-0.190742,0.202653,0.007145,0.927501,-1.000000,0.009558,1.374288,-1.459502,-0.897368,-0.011553,0.017257,0.000000,0.000000,0.000000
3.900000,0.020000,3.900040,0.999990,2.000000,0.000000,1.000000,2.000849,0.068113,0.995371,-0.000849,-0.068113,0.004629,-0.196166,0.197892,0.007508,0.985750,-1.000000,0.009258,1.532969,-1.223788,-0.882990,-0.011570,0.015894,0.000000,0.000000,0.000000
3.920000,0.020000,3.920071,0.999982,2.000000,0.000000,1.000000,1.996834,0.071964,0.995526,0.003166,-0.071964,0.004474,-0.200754,0.192576,0.007763,1.000000,-1.000000,0.008947,1.689449,-0.977807,-0.867104,-0.011506,0.014455,0.000000,0.000000,0.000000
3.940000,0.020000,3.940074,0.999981,2.000000,0.000000,1.000000,1.992745,0.075699,0.995684,0.007255,-0.075699,0.004316,-0.204467,0.186713,0.007890,1.000000,-1.000000,0.008631,1.843723,-0.722577,-0.849724,-0.011361,0.012941,0.000000,0.000000,0.000000
