t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
1.960000,0.020000,1.960064,0.999967,2.000000,0.000000,0.600000,2.010558,0.026051,0.620272,-0.010558,-0.026051,-0.020272,-0.043901,0.023433,-0.054284,0.141526,-0.318745,-0.040544,1.163560,-1.008894,-1.267300,-0.000601,0.003774,0.000000,0.000000,0.000000
1.980000,0.020000,1.980057,0.999971,2.000000,0.000000,0.600000,2.009605,0.026439,0.619197,-0.009605,-0.026439,-0.019197,-0.047656,0.019406,-0.053729,0.167358,-0.301669,-0.038394,1.206741,-0.960648,-1.266676,-0.000793,0.003245,0.000000,0.000000,0.000000
2.000000,0.020000,2.000066,0.999967,2.000000,0.000000,0.600000,2.008580,0.026743,0.618137,-0.008580,-0.026743,-0.018137,-0.051246,0.015217,-0.053034,0.192928,-0.283128,-0.036273,1.246600,-0.906419,-1.265905,-0.000965,0.002710,0.000000,0.000000,0.000000
2.020000,0.020000,2.020060,0.999970,2.000000,0.000000,0.600000,2.007487,0.026961,0.617092,-0.007487,-0.026961,-0.017092,-0.054649,0.010878,-0.052212,0.218099,-0.263156,-0.034185,1.282920,-0.846351,-1.264995,-0.001114,0.002171,0.000000,0.000000,0.000000
2.040000,0.020000,2.040052,0.999974,2.000000,0.000000,0.600000,2.006330,0.027089,0.616067,-0.006330,-0.027089,-0.016067,-0.057843,0.006401,-0.051275,0.242727,-0.241790,-0.032134,1.315496,-0.780622,-1.263958,-0.001241,0.001629,0.000000,0.000000,0.000000
2.060000,0.020000,2.060057,0.999972,2.000000,0.000000,0.600000,2.005114,0.027125,0.615062,-0.005114,-0.027125,-0.015062,-0.060807,0.001798,-0.050232,0.266674,-0.219079,-0.030124,1.344128,-0.709444,-1.262809,-0.001343,0.001087,0.000000,0.000000,0.000000
2.080000,0.020000,2.080174,0.999917,2.000000,0.000000,0.600000,2.003843,0.027066,0.614080,-0.003843,-0.027066,-0.014080,-0.063520,-0.002916,-0.049096,0.289798,-0.195072,-0.028160,1.368625,-0.633066,-1.261562,-0.001420,0.000545,0.000000,0.000000,0.000000
2.100000,0.020000,2.100011,0.999995,2.000000,0.000000,0.600000,2.002524,0.026912,0.613123,-0.002524,-0.026912,-0.013123,-0.065962,-0.007728,-0.047875,0.311959,-0.169827,-0.026245,1.388807,-0.551768,-1.260237,-0.001471,0.000007,0.000000,0.000000,0.000000
2.120000,0.020000,2.120040,0.999981,2.000000,0.000000,0.600000,2.001162,0.026659,0.612191,-0.001162,-0.026659,-0.012191,-0.068116,-0.012622,-0.046580,0.333022,-0.143408,-0.024382,1.404507,-0.465861,-1.258855,-0.001494,-0.000526,0.000000,0.000000,0.000000
2.140000,0.020000,2.140031,0.999985,2.000000,0.000000,0.600000,1.999762,0.026308,0.611287,0.000238,-0.026308,-0.011287,-0.069963,-0.017583,-0.045221,0.352853,-0.115883,-0.022573,1.415573,-0.375680,-1.257434,-0.001489,-0.001052,0.000000,0.000000,0.000000
2.160000,0.020000,2.160075,0.999965,2.000000,0.000000,0.600000,1.998333,0.025856,0.610411,0.001667,-0.025856,-0.010411,-0.071487,-0.022594,-0.043806,0.371321,-0.087328,-0.020821,1.421869,-0.281592,-1.255995,-0.001456,-0.001570,0.000000,0.000000,0.000000
2.180000,0.020000,2.180058,0.999973,2.000000,0.000000,0.600000,1.996879,0.025303,0.609564,0.003121,-0.025303,-0.009564,-0.072673,-0.027638,-0.042343,0.388298,-0.057820,-0.019127,1.423266,-0.183996,-1.254557,-0.001393,-0.002076,0.000000,0.000000,0.000000
2.200000,0.020000,2.200061,0.999972,2.000000,0.000000,0.600000,1.995409,0.024649,0.608747,0.004591,-0.024649,-0.008747,-0.073508,-0.032699,-0.040839,0.403662,-0.027444,-0.017494,1.419648,-0.083325,-1.253140,-0.001301,-0.002569,0.000000,0.000000,0.000000
2.220000,0.020000,2.220083,0.999963,2.000000,0.000000,0.600000,1.993930,0.023894,0.607961,0.006070,-0.023894,-0.007961,-0.073979,-0.037758,-0.039303,0.417299,0.003710,-0.015922,1.410916,0.019971,-1.251761,-0.001180,-0.003046,0.000000,0.000000,0.000000
2.240000,0.020000,2.240188,0.999916,2.000000,0.000000,0.600000,1.992448,0.023038,0.607206,0.007552,-0.023038,-0.007206,-0.074077,-0.042797,-0.037743,0.429099,0.035548,-0.014412,1.396992,0.125421,-1.250438,-0.001029,-0.003507,0.000000,0.000000,0.000000
2.260000,0.020000,2.260061,0.999973,2.000000,0.000000,0.600000,1.990972,0.022082,0.606483,0.009028,-0.022082,-0.006483,-0.073793,-0.047798,-0.036166,0.438961,0.067970,-0.012965,1.377813,0.232530,-1.249190,-0.000848,-0.003949,0.000000,0.000000,0.000000
2.280000,0.020000,2.280102,0.999955,2.000000,0.000000,0.600000,1.989510,0.021027,0.605791,0.010490,-0.021027,-0.005791,-0.073120,-0.052741,-0.034582,0.446791,0.100875,-0.011582,1.353331,0.340784,-1.248035,-0.000639,-0.004369,0.000000,0.000000,0.000000
2.300000,0.020000,2.300095,0.999959,2.000000,0.000000,0.600000,1.988069,0.019875,0.605131,0.011931,-0.019875,-0.005131,-0.072053,-0.057609,-0.032997,0.452502,0.134156,-0.010262,1.323516,0.449649,-1.246990,-0.000400,-0.004767,0.000000,0.000000,0.000000
2.320000,0.020000,2.320096,0.999959,2.000000,0.000000,0.600000,1.986657,0.018627,0.604503,0.013343,-0.018627,-0.004503,-0.070589,-0.062381,-0.031419,0.456019,0.167702,-0.009005,1.288356,0.558582,-1.246071,-0.000133,-0.005139,0.000000,0.000000,0.000000
2.340000,0.020000,2.340087,0.999963,2.000000,0.000000,0.600000,1.985282,0.017287,0.603906,0.014718,-0.017287,-0.003906,-0.068728,-0.067038,-0.029856,0.457276,0.201399,-0.007811,1.247861,0.667025,-1.245296,0.000161,-0.005485,0.000000,0.000000,0.000000
2.360000,0.020000,2.360093,0.999961,2.000000,0.000000,0.600000,1.983953,0.015855,0.603339,0.016047,-0.015855,-0.003339,-0.066471,-0.071562,-0.028313,0.456216,0.235130,-0.006679,1.202057,0.774413,-1.244675,0.000482,-0.005802,0.000000,0.000000,0.000000
2.380000,0.020000,2.380105,0.999956,2.000000,0.000000,0.600000,1.982676,0.014337,0.602803,0.017324,-0.014337,-0.002803,-0.063821,-0.075933,-0.026797,0.452794,0.268777,-0.005607,1.150990,0.880175,-1.244219,0.000829,-0.006089,0.000000,0.000000,0.000000
2.400000,0.020000,2.400070,0.999971,2.000000,0.000000,0.600000,1.981461,0.012734,0.602297,0.018539,-0.012734,-0.002297,-0.060784,-0.080132,-0.025313,0.446976,0.302218,-0.004594,1.094728,0.983737,-1.243935,0.001199,-0.006344,0.000000,0.000000,0.000000
2.420000,0.020000,2.420125,0.999948,2.000000,0.000000,0.600000,1.980313,0.011051,0.601820,0.019687,-0.011051,-0.001820,-0.057366,-0.084140,-0.023865,0.438739,0.335330,-0.003640,1.033356,1.084524,-1.243826,0.001593,-0.006565,0.000000,0.000000,0.000000
2.440000,0.020000,2.440048,0.999980,2.000000,0.000000,0.600000,1.979242,0.009292,0.601371,0.020758,-0.009292,-0.001371,-0.053578,-0.087940,-0.022459,0.428074,0.367987,-0.002741,0.966981,1.181966,-1.243889,0.002008,-0.006751,0.000000,0.000000,0.000000
2.460000,0.020000,2.460044,0.999982,2.000000,0.000000,0.600000,1.978253,0.007462,0.600949,0.021747,-0.007462,-0.000949,-0.049431,-0.091512,-0.021097,0.414981,0.400065,-0.001897,0.895729,1.275494,-1.244119,0.002443,-0.006900,0.000000,0.000000,0.000000
2.480000,0.020000,2.480039,0.999984,2.000000,0.000000,0.600000,1.977355,0.005565,0.600553,0.022645,-0.005565,-0.000553,-0.044938,-0.094839,-0.019783,0.399474,0.431438,-0.001106,0.819748,1.364553,-1.244505,0.002896,-0.007011,0.000000,0.000000,0.000000
2.500000,0.020000,2.500059,0.999976,2.000000,0.000000,0.600000,1.976552,0.003607,0.600183,0.023448,-0.003607,-0.000183,-0.040116,-0.097904,-0.018518,0.381581,0.461979,-0.000365,0.739202,1.448598,-1.245029,0.003365,-0.007083,0.000000,0.000000,0.000000
2.520000,0.020000,2.520093,0.999963,2.000000,0.000000,0.600000,1.975853,0.001594,0.599837,0.024147,-0.001594,0.000163,-0.034983,-0.100691,-0.017304,0.361340,0.491561,0.000327,0.654276,1.527098,-1.245671,0.003848,-0.007115,0.000000,0.000000,0.000000
2.540000,0.020000,2.540086,0.999966,2.000000,0.000000,0.600000,1.975261,-0.000470,0.599514,0.024739,0.000470,0.000486,-0.029557,-0.103183,-0.016142,0.338804,0.520061,0.000972,0.565175,1.599541,-1.246405,0.004343,-0.007106,0.000000,0.000000,0.000000
2.560000,0.020000,2.560093,0.999964,2.000000,0.000000,0.600000,1.974784,-0.002577,0.599213,0.025216,0.002577,0.000787,-0.023861,-0.105365,-0.015031,0.314037,0.547355,0.001574,0.472120,1.665440,-1.247204,0.004847,-0.007054,0.000000,0.000000,0.000000
2.580000,0.020000,2.580139,0.999946,2.000000,0.000000,0.600000,1.974426,-0.004722,0.598934,0.025574,0.004722,0.001066,-0.017917,-0.107223,-0.013968,0.287115,0.573318,0.002132,0.375352,1.724323,-1.248039,0.005359,-0.006960,0.000000,0.000000,0.000000
2.600000,0.020000,2.600091,0.999965,2.000000,0.000000,0.600000,1.974191,-0.006897,0.598675,0.025809,0.006897,0.001325,-0.011749,-0.108742,-0.012952,0.258126,0.597831,0.002650,0.275138,1.775739,-1.248881,0.005875,-0.006822,0.000000,0.000000,0.000000
2.620000,0.020000,2.620093,0.999965,2.000000,0.000000,0.600000,1.974083,-0.009095,0.598435,0.025917,0.009095,0.001565,-0.005386,-0.109911,-0.011982,0.227171,0.620776,0.003130,0.171758,1.819267,-1.249695,0.006393,-0.006640,0.000000,0.000000,0.000000
2.640000,0.020000,2.640206,0.999922,2.000000,0.000000,0.600000,1.974106,-0.011309,0.598214,0.025894,0.011309,0.001786,0.001146,-0.110717,-0.011054,0.194365,0.642038,0.003572,0.065510,1.854517,-1.250444,0.006911,-0.006414,0.000000,0.000000,0.000000
2.660000,0.020000,2.660049,0.999981,2.000000,0.000000,0.600000,1.974262,-0.013532,0.598011,0.025738,0.013532,0.001989,0.007818,-0.111149,-0.010168,0.159833,0.661506,0.003979,-0.043294,1.881131,-1.251089,0.007426,-0.006143,0.000000,0.000000,0.000000
2.680000,0.020000,2.680105,0.999961,2.000000,0.000000,0.600000,1.974554,-0.015756,0.597824,0.025446,0.015756,0.002176,0.014597,-0.111198,-0.009321,0.123713,0.679074,0.004351,-0.154337,1.898802,-1.251592,0.007935,-0.005828,0.000000,0.000000,0.000000
2.700000,0.020000,2.700013,0.999995,2.000000,0.000000,0.600000,1.974983,-0.017973,0.597654,0.025017,0.017973,0.002346,0.021452,-0.110855,-0.008510,0.086153,0.694641,0.004692,-0.267289,1.907259,-1.251911,0.008435,-0.005468,0.000000,0.000000,0.000000
2.720000,0.020000,2.720104,0.999962,2.000000,0.000000,0.600000,1.975550,-0.020176,0.597499,0.024450,0.020176,0.002501,0.028350,-0.110113,-0.007735,0.047311,0.708107,0.005001,-0.381802,1.906270,-1.252005,0.008924,-0.005065,0.000000,0.000000,0.000000
2.740000,0.020000,2.740120,0.999956,2.000000,0.000000,0.600000,1.976256,-0.022355,0.597359,0.023744,0.022355,0.002641,0.035257,-0.108965,-0.006995,0.007353,0.719379,0.005281,-0.497517,1.895635,-1.251829,0.009399,-0.004618,0.000000,0.000000,0.000000
2.760000,0.020000,2.760081,0.999970,2.000000,0.000000,0.600000,1.977098,-0.024503,0.597234,0.022902,0.024503,0.002766,0.042140,-0.107406,-0.006289,-0.033544,0.728370,0.005533,-0.614057,1.875199,-1.251338,0.009857,-0.004128,0.000000,0.000000,0.000000
2.780000,0.020000,2.780077,0.999972,2.000000,0.000000,0.600000,1.978078,-0.026612,0.597121,0.021922,0.026612,0.002879,0.048962,-0.105433,-0.005617,-0.075196,0.734998,0.005757,-0.731042,1.844851,-1.250487,0.010295,-0.003596,0.000000,0.000000,0.000000
2.800000,0.020000,2.800072,0.999974,2.000000,0.000000,0.600000,1.979191,-0.028672,0.597022,0.020809,0.028672,0.002978,0.055689,-0.103043,-0.004980,-0.117409,0.739188,0.005956,-0.848079,1.804527,-1.249230,0.010711,-0.003022,0.000000,0.000000,0.000000
2.820000,0.020000,2.820108,0.999962,2.000000,0.000000,0.600000,1.980437,-0.030677,0.596934,0.019563,0.030677,0.003066,0.062284,-0.100235,-0.004378,-0.159983,0.740874,0.006132,-0.964768,1.754209,-1.247527,0.011103,-0.002409,0.000000,0.000000,0.000000
2.840000,0.020000,2.840045,0.999984,2.000000,0.000000,0.600000,1.981811,-0.032617,0.596858,0.018189,0.032617,0.003142,0.068712,-0.097008,-0.003812,-0.202712,0.739994,0.006284,-1.080703,1.693926,-1.245336,0.011467,-0.001756,0.000000,0.000000,0.000000
2.860000,0.020000,2.860053,0.999982,2.000000,0.000000,0.600000,1.983310,-0.034485,0.596792,0.016690,0.034485,0.003208,0.074935,-0.093366,-0.003282,-0.245386,0.736495,0.006415,-1.195471,1.623754,-1.242624,0.011800,-0.001067,0.000000,0.000000,0.000000
2.880000,0.020000,2.880049,0.999983,2.000000,0.000000,0.600000,1.984928,-0.036271,0.596737,0.015072,0.036271,0.003263,0.080920,-0.089312,-0.002789,-0.287789,0.730332,0.006527,-1.308653,1.543819,-1.239360,0.012102,-0.000341,0.000000,0.000000,0.000000
2.900000,0.020000,2.900221,0.999924,2.000000,0.000000,0.600000,1.986661,-0.037968,0.596690,0.013339,0.037968,0.003310,0.086630,-0.084850,-0.002334,-0.329703,0.721468,0.006620,-1.419827,1.454294,-1.235521,0.012369,0.000418,0.000000,0.000000,0.000000
2.920000,0.020000,2.920176,0.999940,2.000000,0.000000,0.600000,1.988502,-0.039568,0.596651,0.011498,0.039568,0.003349,0.092031,-0.079986,-0.001919,-0.370906,0.709874,0.006697,-1.528571,1.355402,-1.231090,0.012598,0.001210,0.000000,0.000000,0.000000
2.940000,0.020000,2.940055,0.999981,2.000000,0.000000,0.600000,1.990443,-0.041062,0.596621,0.009557,0.041062,0.003379,0.097089,-0.074728,-0.001544,-0.411177,0.695531,0.006759,-1.634457,1.247415,-1.226059,0.012790,0.002031,0.000000,0.000000,0.000000
2.960000,0.020000,2.960092,0.999969,2.000000,0.000000,0.600000,1.992479,-0.042444,0.596596,0.007521,0.042444,0.003404,0.101770,-0.069086,-0.001211,-0.450293,0.678426,0.006807,-1.737059,1.130655,-1.220429,0.012940,0.002880,0.000000,0.000000,0.000000
2.980000,0.020000,2.980186,0.999937,2.000000,0.000000,0.600000,1.994600,-0.043705,0.596578,0.005400,0.043705,0.003422,0.106043,-0.063071,-0.000922,-0.488032,0.658558,0.006844,-1.835950,1.005491,-1.214210,0.013048,0.003754,0.000000,0.000000,0.000000
3.000000,0.020000,3.000060,0.999980,2.000000,0.000000,0.600000,1.996797,-0.044839,0.596564,0.003203,0.044839,0.003436,0.109878,-0.056695,-0.000678,-0.524173,0.635935,0.006871,-1.930705,0.872340,-1.207420,0.013112,0.004651,0.000000,0.000000,0.000000
3.020000,0.020000,3.020170,0.999944,2.000000,0.000000,0.600000,1.999062,-0.045839,0.596555,0.000938,0.045839,0.003445,0.113245,-0.049972,-0.000480,-0.558501,0.610572,0.006890,-2.020903,0.731668,-1.200089,0.013131,0.005567,0.000000,0.000000,0.000000
3.040000,0.020000,3.040071,0.999977,2.000000,0.000000,0.600000,2.001384,-0.046697,0.596548,-0.001384,0.046697,0.003452,0.116116,-0.042917,-0.000329,-0.590802,0.582496,0.006904,-2.106125,0.583989,-1.192255,0.013103,0.006501,0.000000,0.000000,0.000000
3.060000,0.020000,3.060103,0.999966,2.000000,0.000000,0.600000,2.003754,-0.047408,0.596544,-0.003754,0.047408,0.003456,0.118466,-0.035548,-0.000226,-0.620867,0.551743,0.006913,-2.185961,0.429861,-1.183964,0.013028,0.007449,0.000000,0.000000,0.000000
3.080000,0.020000,3.080202,0.999934,2.000000,0.000000,0.600000,2.006159,-0.047966,0.596540,-0.006159,0.047966,0.003460,0.120271,-0.027883,-0.000168,-0.648495,0.518359,0.006919,-2.260010,0.269884,-1.175266,0.012905,0.008409,0.000000,0.000000,0.000000
3.100000,0.020000,3.100184,0.999941,2.000000,0.000000,0.600000,2.008589,-0.048365,0.596537,-0.008589,0.048365,0.003463,0.121510,-0.019943,-0.000154,-0.673489,0.482397,0.006925,-2.327870,0.104713,-1.166216,0.012733,0.009376,0.000000,0.000000,0.000000
3.120000,0.020000,3.120047,0.999985,2.000000,0.000000,0.600000,2.011033,-0.048599,0.596534,-0.011033,0.048599,0.003466,0.122161,-0.011747,-0.000181,-0.695660,0.443922,0.006933,-2.389146,-0.064946,-1.156873,0.012512,0.010348,0.000000,0.000000,0.000000
3.140000,0.020000,3.140070,0.999978,2.000000,0.000000,0.600000,2.013477,-0.048666,0.596529,-0.013477,0.048666,0.003471,0.122209,-0.003319,-0.000246,-0.714831,0.403009,0.006943,-2.443456,-0.238345,-1.147305,0.012243,0.011321,0.000000,0.000000,0.000000
3.160000,0.020000,3.160060,0.999981,2.000000,0.000000,0.600000,2.015910,-0.048559,0.596522,-0.015910,0.048559,0.003478,0.121639,0.005317,-0.000349,-0.730834,0.359744,0.006957,-2.490431,-0.414693,-1.137581,0.011925,0.012293,0.000000,0.000000,0.000000
3.180000,0.020000,3.180071,0.999978,2.000000,0.000000,0.600000,2.018318,-0.048277,0.596512,-0.018318,0.048277,0.003488,0.120439,0.014135,-0.000485,-0.743512,0.314222,0.006976,-2.529717,-0.593161,-1.127775,0.011558,0.013258,0.000000,0.000000,0.000000
3.200000,0.020000,3.200099,0.999969,2.000000,0.000000,0.600000,2.020690,-0.047815,0.596499,-0.020690,0.047815,0.003501,0.118600,0.023109,-0.000649,-0.752725,0.266552,0.007002,-2.560988,-0.772894,-1.117960,0.011145,0.014214,0.000000,0.000000,0.000000
3.220000,0.020000,3.220089,0.999972,2.000000,0.000000,0.600000,2.023013,-0.047170,0.596482,-0.023013,0.047170,0.003518,0.116118,0.032209,-0.000838,-0.758343,0.216851,0.007035,-2.583942,-0.953011,-1.108209,0.010684,0.015158,0.000000,0.000000,0.000000
3.240000,0.020000,3.240086,0.999974,2.000000,0.000000,0.600000,2.025273,-0.046342,0.596461,-0.025273,0.046342,0.003539,0.112988,0.041407,-0.001048,-0.760252,0.165244,0.007077,-2.598298,-1.132595,-1.098598,0.010179,0.016085,0.000000,0.000000,0.000000
3.260000,0.020000,3.260079,0.999976,2.000000,0.000000,0.600000,2.027457,-0.045329,0.596436,-0.027457,0.045329,0.003564,0.109212,0.050672,-0.001276,-0.758350,0.111867,0.007128,-2.603794,-1.310693,-1.089202,0.009630,0.016991,0.000000,0.000000,0.000000
3.280000,0.020000,3.280079,0.999976,2.000000,0.000000,0.600000,2.029553,-0.044129,0.596405,-0.029553,0.044129,0.003595,0.104793,0.059973,-0.001517,-0.752555,0.056866,0.007189,-2.600195,-1.486332,-1.080098,0.009039,0.017874,0.000000,0.000000,0.000000
3.300000,0.020000,3.300089,0.999973,2.000000,0.000000,0.600000,2.031547,-0.042744,0.596370,-0.031547,0.042744,0.003630,0.099739,0.069279,-0.001770,-0.742803,0.000398,0.007260,-2.587299,-1.658523,-1.071359,0.008408,0.018729,0.000000,0.000000,0.000000
3.320000,0.020000,3.320120,0.999964,2.000000,0.000000,0.600000,2.033429,-0.041173,0.596329,-0.033429,0.041173,0.003671,0.094060,0.078554,-0.002029,-0.729049,-0.057373,0.007341,-2.564936,-1.826267,-1.063056,0.007739,0.019552,0.000000,0.000000,0.000000
3.340000,0.020000,3.340073,0.999978,2.000000,0.000000,0.600000,2.035184,-0.039417,0.596284,-0.035184,0.039417,0.003716,0.087770,0.087767,-0.002290,-0.711268,-0.116273,0.007433,-2.532971,-1.988560,-1.055251,0.007035,0.020341,0.000000,0.000000,0.000000
3.360000,0.020000,3.360088,0.999974,2.000000,0.000000,0.600000,2.036802,-0.037480,0.596233,-0.036802,0.037480,0.003767,0.080889,0.096882,-0.002547,-0.689456,-0.176119,0.007534,-2.491309,-2.144403,-1.047999,0.006299,0.021090,0.000000,0.000000,0.000000
3.380000,0.020000,3.380053,0.999984,2.000000,0.000000,0.600000,2.038271,-0.035362,0.596177,-0.038271,0.035362,0.003823,0.073438,0.105864,-0.002796,-0.663628,-0.236722,0.007646,-2.439893,-2.292807,-1.041343,0.005534,0.021797,0.000000,0.000000,0.000000
3.400000,0.020000,3.400196,0.999942,2.000000,0.000000,0.600000,2.039579,-0.033069,0.596116,-0.039579,0.033069,0.003884,0.065442,0.114678,-0.003030,-0.633823,-0.297883,0.007768,-2.378708,-2.432805,-1.035315,0.004742,0.022459,0.000000,0.000000,0.000000
3.420000,0.020000,3.420047,0.999986,2.000000,0.000000,0.600000,2.040718,-0.030603,0.596051,-0.040718,0.030603,0.003949,0.056930,0.123290,-0.003242,-0.600103,-0.359400,0.007897,-2.307782,-2.563460,-1.029931,0.003928,0.023071,0.000000,0.000000,0.000000
3.440000,0.020000,3.440075,0.999978,2.000000,0.000000,0.600000,2.041677,-0.027970,0.595983,-0.041677,0.027970,0.004017,0.047935,0.131664,-0.003427,-0.562551,-0.421062,0.008034,-2.227188,-2.683870,-1.025194,0.003095,0.023630,0.000000,0.000000,0.000000
3.460000,0.020000,3.460041,0.999988,2.000000,0.000000,0.600000,2.042447,-0.025175,0.595911,-0.042447,0.025175,0.004089,0.038493,0.139764,-0.003579,-0.521272,-0.482655,0.008177,-2.137043,-2.793181,-1.021088,0.002246,0.024134,0.000000,0.000000,0.000000
3.480000,0.020000,3.480191,0.999945,2.000000,0.000000,0.600000,2.043019,-0.022223,0.595837,-0.043019,0.022223,0.004163,0.028642,0.147556,-0.003692,-0.476396,-0.543961,0.008325,-2.037508,-2.890594,-1.017583,0.001385,0.024578,0.000000,0.000000,0.000000
3.500000,0.020000,3.500161,0.999954,2.000000,0.000000,0.600000,2.043388,-0.019123,0.595762,-0.043388,0.019123,0.004238,0.018425,0.155006,-0.003759,-0.428072,-0.604756,0.008476,-1.928789,-2.975371,-1.014630,0.000517,0.024961,0.000000,0.000000,0.000000
3.520000,0.020000,3.520215,0.999939,2.000000,0.000000,0.600000,2.043546,-0.015882,0.595687,-0.043546,0.015882,0.004313,0.007887,0.162079,-0.003775,-0.376471,-0.664818,0.008627,-1.811133,-3.046845,-1.012168,-0.000353,0.025278,0.000000,0.000000,0.000000
3.540000,0.020000,3.540173,0.999951,2.000000,0.000000,0.600000,2.043487,-0.012507,0.595612,-0.043487,0.012507,0.004388,-0.002924,0.168744,-0.003731,-0.321786,-0.723922,0.008776,-1.684827,-3.104425,-1.010126,-0.001223,0.025528,0.000000,0.000000,0.000000
3.560000,0.020000,3.560161,0.999955,2.000000,0.000000,0.600000,2.043208,-0.009007,0.595540,-0.043208,0.009007,0.004460,-0.013961,0.174968,-0.003622,-0.264229,-0.781843,0.008921,-1.550196,-3.147604,-1.008418,-0.002087,0.025709,0.000000,0.000000,0.000000
3.580000,0.020000,3.580186,0.999948,2.000000,0.000000,0.600000,2.042705,-0.005393,0.595471,-0.042705,0.005393,0.004529,-0.025169,0.180721,-0.003448,-0.204031,-0.838357,0.009059,-1.407600,-3.175960,-1.006944,-0.002941,0.025816,0.000000,0.000000,0.000000
3.600000,0.020000,3.600201,0.999944,2.000000,0.000000,0.600000,2.041975,-0.001674,0.595407,-0.041975,0.001674,0.004593,-0.036497,0.185972,-0.003204,-0.141438,-0.893241,0.009187,-1.257436,-3.189149,-1.005594,-0.003781,0.025850,0.000000,0.000000,0.000000
3.620000,0.020000,3.620194,0.999946,2.000000,0.000000,0.600000,2.041017,0.002140,0.595349,-0.041017,-0.002140,0.004651,-0.047890,0.190694,-0.002889,-0.076715,-0.946276,0.009302,-1.100128,-3.186921,-1.004250,-0.004601,0.025807,0.000000,0.000000,0.000000
3.640000,0.020000,3.640190,0.999948,2.000000,0.000000,0.600000,2.039831,0.006037,0.595299,-0.039831,-0.006037,0.004701,-0.059291,0.194860,-0.002505,-0.010141,-0.997246,0.009402,-0.936118,-3.169116,-1.002788,-0.005398,0.025686,0.000000,0.000000,0.000000
3.660000,0.020000,3.660164,0.999955,2.000000,0.000000,0.600000,2.038418,0.010006,0.595258,-0.038418,-0.010006,0.004742,-0.070645,0.198446,-0.002056,0.057994,-1.000000,0.009485,-0.765873,-3.135660,-1.001073,-0.006166,0.025486,0.000000,0.000000,0.000000
3.680000,0.020000,3.680048,0.999987,2.000000,0.000000,0.600000,2.036780,0.014035,0.595227,-0.036780,-0.014035,0.004773,-0.081894,0.201427,-0.001549,0.127387,-1.000000,0.009547,-0.589884,-3.086553,-0.998967,-0.006902,0.025205,0.000000,0.000000,0.000000
3.700000,0.020000,3.700181,0.999951,2.000000,0.000000,0.600000,2.034920,0.018110,0.595207,-0.034920,-0.018110,0.004793,-0.092989,0.203735,-0.000971,0.197759,-1.000000,0.009586,-0.409987,-3.021759,-0.996534,-0.007600,0.024843,0.000000,0.000000,0.000000
3.720000,0.020000,3.720060,0.999984,2.000000,0.000000,0.600000,2.032843,0.022215,0.595201,-0.032843,-0.022215,0.004799,-0.103881,0.205266,-0.000302,0.268826,-1.000000,0.009598,-0.230636,-2.941147,-0.993710,-0.008257,0.024399,0.000000,0.000000,0.000000
3.740000,0.020000,3.740179,0.999952,2.000000,0.000000,0.600000,2.030553,0.026337,0.595208,-0.030553,-0.026337,0.004792,-0.114507,0.206090,0.000361,0.340235,-1.000000,0.009583,-0.054256,-2.844663,-0.990380,-0.008868,0.023872,0.000000,0.000000,0.000000
3.760000,0.020000,3.760178,0.999953,2.000000,0.000000,0.600000,2.028057,0.030463,0.595229,-0.028057,-0.030463,0.004771,-0.124802,0.206311,0.001009,0.411625,-1.000000,0.009543,0.119460,-2.732442,-0.986427,-0.009429,0.023263,0.000000,0.000000,0.000000
3.780000,0.020000,3.780061,0.999984,2.000000,0.000000,0.600000,2.025362,0.034582,0.595262,-0.025362,-0.034582,0.004738,-0.134709,0.205960,0.001658,0.482640,-1.000000,0.009476,0.291453,-2.604761,-0.981708,-0.009937,0.022571,0.000000,0.000000,0.000000
3.800000,0.020000,3.800047,0.999988,2.000000,0.000000,0.600000,2.022479,0.038683,0.595308,-0.022479,-0.038683,0.004692,-0.144172,0.205018,0.002306,0.552927,-1.000000,0.009384,0.461981,-2.461981,-0.976076,-0.010386,0.021798,0.000000,0.000000,0.000000
3.820000,0.020000,3.820088,0.999977,2.000000,0.000000,0.600000,2.019416,0.042752,0.595367,-0.019416,-0.042752,0.004633,-0.153136,0.203471,0.002947,0.622135,-1.000000,0.009266,0.630764,-2.304520,-0.969402,-0.010774,0.020943,0.000000,0.000000,0.000000
3.840000,0.020000,3.840079,0.999979,2.000000,0.000000,0.600000,2.016185,0.046778,0.595438,-0.016185,-0.046778,0.004562,-0.161549,0.201324,0.003571,0.689908,-1.000000,0.009124,0.797519,-2.132863,-0.961578,-0.011098,0.020007,0.000000,0.000000,0.000000
3.860000,0.020000,3.860070,0.999982,2.000000,0.000000,0.600000,2.012798,0.050750,0.595522,-0.012798,-0.050750,0.004478,-0.169358,0.198589,0.004165,0.755892,-1.000000,0.008957,0.962159,-1.947571,-0.952519,-0.011354,0.018992,0.000000,0.000000,0.000000
3.880000,0.020000,3.880050,0.999987,2.000000,0.000000,0.600000,2.009268,0.054656,0.595616,-0.009268,-0.054656,0.004384,-0.176514,0.195279,0.004716,0.819732,-1.000000,0.008768,1.124698,-1.749281,-0.942151,-0.011540,0.017899,0.000000,0.000000,0.000000
