t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
1.980000,0.020000,1.980297,0.999850,3.000000,0.000000,0.600000,2.227168,-0.105263,0.994348,0.772832,0.105263,-0.394348,77.634998,45.582126,148.664630,-1.000000,-1.000000,-0.788696,3.264627,-3.935094,-18.129554,0.400000,0.108833,0.000000,0.000000,0.000000
2.000000,0.020000,2.000057,0.999972,3.000000,0.000000,0.600000,1.752664,-0.387411,0.094311,1.247336,0.387411,0.505689,-36.500252,-21.703629,-69.233623,1.000000,1.000000,1.011378,2.451969,-3.660058,-9.537158,0.400000,0.116581,0.000000,0.000000,0.000000
2.020000,0.020000,2.020161,0.999920,3.000000,0.000000,0.600000,1.743770,-0.396151,0.087242,1.256230,0.396151,0.512758,0.000000,0.000000,0.000000,1.000000,1.000000,1.025517,2.400508,-3.590820,-9.540586,0.400000,0.124504,0.000000,0.000000,0.000000
2.040000,0.020000,2.040335,0.999836,3.000000,0.000000,0.600000,2.201287,-0.119369,0.975142,0.798713,0.119369,-0.375142,77.791528,47.612292,148.939565,-1.000000,-1.000000,-0.750285,3.058233,-3.612023,-18.151694,0.400000,0.126891,0.000000,0.000000,0.000000
2.060000,0.020000,2.060159,0.999923,3.000000,0.000000,0.600000,1.724821,-0.414153,0.077564,1.275179,0.414153,0.522436,-36.651260,-22.675708,-69.044475,1.000000,1.000000,1.044872,2.243817,-3.376125,-9.548858,0.400000,0.135175,0.000000,0.000000,0.000000
2.080000,0.020000,2.080080,0.999962,3.000000,0.000000,0.600000,1.714901,-0.423352,0.074313,1.285099,0.423352,0.525687,0.000000,0.000000,0.000000,1.000000,1.000000,1.051373,2.202183,-3.328117,-9.538092,0.400000,0.143642,0.000000,0.000000,0.000000
2.100000,0.020000,2.100399,0.999810,3.000000,0.000000,0.600000,2.171871,-0.134917,0.967456,0.828129,0.134917,-0.367456,77.869555,49.629701,149.222426,-1.000000,-1.000000,-0.734912,2.851731,-3.305473,-18.137595,0.400000,0.146340,0.000000,0.000000,0.000000
2.120000,0.020000,2.120104,0.999951,3.000000,0.000000,0.600000,1.693968,-0.442233,0.071476,1.306032,0.442233,0.528524,-36.761825,-23.639723,-68.921538,1.000000,1.000000,1.057048,2.006404,-3.065074,-9.513980,0.400000,0.155185,0.000000,0.000000,0.000000
2.140000,0.020000,2.140027,0.999988,3.000000,0.000000,0.600000,1.683128,-0.451835,0.071340,1.316872,0.451835,0.528660,0.000000,0.000000,0.000000,1.000000,1.000000,1.057321,1.956558,-3.004422,-9.494455,0.400000,0.164221,0.000000,0.000000,0.000000
2.160000,0.020000,2.160330,0.999847,3.000000,0.000000,0.600000,2.139361,-0.151757,0.968913,0.860639,0.151757,-0.368913,77.890917,51.632849,149.476818,-1.000000,-1.000000,-0.737826,2.643071,-2.998825,-18.099748,0.400000,0.167256,0.000000,0.000000,0.000000
2.180000,0.020000,2.180163,0.999925,3.000000,0.000000,0.600000,1.660507,-0.471447,0.074106,1.339493,0.471447,0.525894,0.000000,0.000000,0.000000,1.000000,1.000000,1.051788,1.760817,-2.741183,-9.460935,0.400000,0.176685,0.000000,0.000000,0.000000
2.200000,0.020000,2.200061,0.999972,3.000000,0.000000,0.600000,1.648879,-0.481387,0.076495,1.351121,0.481387,0.523505,0.000000,0.000000,0.000000,1.000000,1.000000,1.047011,1.706059,-2.673353,-9.442068,0.400000,0.186313,0.000000,0.000000,0.000000
2.220000,0.020000,2.220425,0.999808,3.000000,0.000000,0.600000,2.104133,-0.169766,0.977705,0.895867,0.169766,-0.377705,77.852510,53.609848,149.692930,-1.000000,-1.000000,-0.755409,2.412674,-2.662726,-18.067396,0.400000,0.189708,0.000000,0.000000,0.000000
2.240000,0.020000,2.240380,0.999830,3.000000,0.000000,0.600000,2.091778,-0.176033,0.982277,0.908222,0.176033,-0.382277,66.710334,46.511753,128.360577,-1.000000,-1.000000,-0.764555,2.281227,-2.474005,-18.060702,0.400000,0.193229,0.000000,0.000000,0.000000
2.260000,0.020000,2.260036,0.999984,3.000000,0.000000,0.600000,1.612531,-0.511824,0.088020,1.387469,0.511824,0.511980,0.000000,0.000000,0.000000,1.000000,1.000000,1.023960,1.456374,-2.342329,-9.400291,0.400000,0.203466,0.000000,0.000000,0.000000
2.280000,0.020000,2.280139,0.999939,3.000000,0.000000,0.600000,2.066974,-0.188678,0.989948,0.933026,0.188678,-0.389948,77.783388,55.556678,149.745558,-1.000000,-1.000000,-0.779896,2.407914,-2.652273,-18.054754,0.400000,0.207239,0.000000,0.000000,0.000000
2.320000,0.021000,2.320205,0.999912,3.000000,0.000000,0.600000,2.041107,-0.201771,0.996836,0.958893,0.201771,-0.396836,66.595235,48.712146,128.387203,-1.000000,-1.000000,-0.793672,2.322921,-2.542261,-18.005910,0.400000,0.221591,0.000000,0.000000,0.000000
2.340000,0.020000,2.340115,0.999951,3.000000,0.000000,0.600000,1.561951,-0.553254,0.101558,1.438049,0.553254,0.498442,-36.858146,-27.037144,-68.867522,1.000000,1.000000,0.996883,1.391934,-2.306177,-9.293653,0.400000,0.232656,0.000000,0.000000,0.000000
2.360000,0.020000,2.360060,0.999974,3.000000,0.000000,0.600000,1.548865,-0.563784,0.104794,1.451135,0.563784,0.495206,0.000000,0.000000,0.000000,1.000000,1.000000,0.990412,1.370597,-2.283294,-9.244386,0.400000,0.243932,0.000000,0.000000,0.000000
2.380000,0.020000,2.380048,0.999980,3.000000,0.000000,0.600000,1.535548,-0.574410,0.108398,1.464452,0.574410,0.491602,-36.835532,-27.628582,-68.867781,1.000000,1.000000,0.983205,1.302460,-2.194252,-9.195292,0.400000,0.255420,0.000000,0.000000,0.000000
2.400000,0.020000,2.400034,0.999986,3.000000,0.000000,0.600000,1.521893,-0.585179,0.113094,1.478107,0.585179,0.486906,-36.826801,-27.925008,-68.814812,1.000000,1.000000,0.973812,1.112169,-1.929570,-9.154618,0.400000,0.267123,0.000000,0.000000,0.000000
2.420000,0.020000,2.420088,0.999964,3.000000,0.000000,0.600000,1.508007,-0.596038,0.119037,1.491993,0.596038,0.480963,-36.807555,-28.216422,-68.755775,1.000000,1.000000,0.961926,0.882036,-1.602975,-9.130209,0.400000,0.279044,0.000000,0.000000,0.000000
2.440000,0.020000,2.440051,0.999979,3.000000,0.000000,0.600000,1.493991,-0.606937,0.126172,1.506009,0.606937,0.473828,-36.780057,-28.502347,-68.700343,1.000000,1.000000,0.947655,0.672444,-1.302051,-9.118337,0.400000,0.291183,0.000000,0.000000,0.000000
2.460000,0.020000,2.460254,0.999897,3.000000,0.000000,0.600000,1.942953,-0.251025,1.035412,1.057047,0.251025,-0.435412,66.152602,52.405254,128.719887,-1.000000,-1.000000,-0.870824,1.327259,-1.126747,-17.807202,0.400000,0.296203,0.000000,0.000000,0.000000
2.480000,0.020000,2.480059,0.999976,3.000000,0.000000,0.600000,1.465717,-0.628799,0.143428,1.534283,0.628799,0.456572,-36.710506,-29.059547,-68.614138,1.000000,1.000000,0.913144,0.320889,-0.805737,-9.117857,0.400000,0.308779,0.000000,0.000000,0.000000
2.500000,0.020000,2.500374,0.999850,3.000000,0.000000,0.600000,1.913616,-0.265835,1.053423,1.086384,0.265835,-0.453423,65.996312,53.406022,128.727074,-1.000000,-1.000000,-0.906846,1.198603,-0.948083,-17.836975,0.400000,0.314096,0.000000,0.000000,0.000000
2.520000,0.020000,2.520047,0.999981,3.000000,0.000000,0.600000,1.437519,-0.650561,0.161165,1.562481,0.650561,0.438835,-36.622837,-29.594374,-68.635203,1.000000,1.000000,0.877669,0.257602,-0.731527,-9.148111,0.400000,0.327107,0.000000,0.000000,0.000000
2.540000,0.020000,2.540321,0.999873,3.000000,0.000000,0.600000,1.884103,-0.280813,1.070175,1.115897,0.280813,-0.470175,65.815471,54.374220,128.690224,-1.000000,-1.000000,-0.940350,1.176901,-0.927764,-17.861029,0.400000,0.332724,0.000000,0.000000,0.000000
2.560000,0.020000,2.560364,0.999858,3.000000,0.000000,0.600000,1.869185,-0.288394,1.077923,1.130815,0.288394,-0.477923,65.717183,54.849382,128.674240,-1.000000,-1.000000,-0.955846,1.118764,-0.852991,-17.860589,0.400000,0.338492,0.000000,0.000000,0.000000
2.580000,0.020000,2.580230,0.999911,3.000000,0.000000,0.600000,1.394949,-0.683225,0.184260,1.605051,0.683225,0.415740,-36.479686,-30.371577,-68.743267,1.000000,1.000000,0.831479,0.207277,-0.684881,-9.136292,0.400000,0.352156,0.000000,0.000000,0.000000
2.600000,0.020000,2.600179,0.999931,3.000000,0.000000,0.600000,1.380817,-0.694057,0.189878,1.619183,0.694057,0.410122,-36.424321,-30.621781,-68.817932,1.000000,1.000000,0.820243,0.305785,-0.832654,-9.120902,0.400000,0.366037,0.000000,0.000000,0.000000
2.620000,0.020000,2.620139,0.999947,3.000000,0.000000,0.600000,1.366485,-0.704972,0.195136,1.633515,0.704972,0.404864,0.000000,0.000000,0.000000,1.000000,1.000000,0.809728,0.265578,-0.786245,-9.095036,0.400000,0.380137,0.000000,0.000000,0.000000
2.640000,0.020000,2.640055,0.999979,3.000000,0.000000,0.600000,1.351889,-0.715992,0.201014,1.648111,0.715992,0.398986,0.000000,0.000000,0.000000,1.000000,1.000000,0.797971,0.038925,-0.471802,-9.085487,0.400000,0.394456,0.000000,0.000000,0.000000
2.660000,0.020000,2.660337,0.999873,3.000000,0.000000,0.600000,1.793348,-0.327060,1.108546,1.206652,0.327060,-0.508546,76.022429,66.660685,150.125437,-1.000000,-1.000000,-1.017092,0.627205,-0.189265,-17.837736,0.400000,0.400000,0.000000,0.000000,0.000000
2.680000,0.020000,2.680080,0.999970,3.000000,0.000000,0.600000,1.322602,-0.738001,0.215358,1.677398,0.738001,0.384642,0.000000,0.000000,0.000000,1.000000,1.000000,0.769283,-0.422996,0.188287,-9.119694,0.400000,0.400000,0.000000,0.000000,0.000000
2.700000,0.020000,2.700075,0.999972,3.000000,0.000000,0.600000,1.308197,-0.748860,0.222784,1.691803,0.748860,0.377216,-36.133257,-31.837983,-68.726095,1.000000,1.000000,0.754433,-0.452541,0.229183,-9.162215,0.400000,0.400000,0.000000,0.000000,0.000000
2.720000,0.020000,2.720287,0.999895,3.000000,0.000000,0.600000,1.747331,-0.350793,1.131370,1.252669,0.350793,-0.531370,64.789004,58.414530,128.734710,-1.000000,-1.000000,-1.062739,0.365795,0.163960,-17.975082,0.400000,0.400000,0.000000,0.000000,0.000000
2.740000,0.020000,2.740090,0.999967,3.000000,0.000000,0.600000,1.279314,-0.770559,0.238103,1.720686,0.770559,0.361897,-36.001275,-32.289705,-68.712831,1.000000,1.000000,0.723794,-0.662270,0.509892,-9.266527,0.400000,0.400000,0.000000,0.000000,0.000000
2.760000,0.020000,2.760240,0.999913,3.000000,0.000000,0.600000,1.716642,-0.366762,1.146935,1.283358,0.366762,-0.546935,64.526942,59.225247,128.749959,-1.000000,-1.000000,-1.093870,0.150382,0.444632,-18.131929,0.400000,0.400000,0.000000,0.000000,0.000000
2.780000,0.020000,2.780380,0.999863,3.000000,0.000000,0.600000,1.701408,-0.374750,1.154364,1.298592,0.374750,-0.554364,75.122154,69.551396,150.202887,-1.000000,-1.000000,-1.108727,0.103556,0.497351,-18.222237,0.400000,0.400000,0.000000,0.000000,0.000000
2.800000,0.020000,2.800080,0.999972,3.000000,0.000000,0.600000,1.236538,-0.802696,0.259829,1.763462,0.802696,0.340171,0.000000,0.000000,0.000000,1.000000,1.000000,0.680342,-0.768089,0.635842,-9.507226,0.400000,0.400000,0.000000,0.000000,0.000000
2.820000,0.020000,2.820096,0.999966,3.000000,0.000000,0.600000,1.222554,-0.813250,0.265004,1.777446,0.813250,0.334996,-35.676088,-33.118596,-68.892784,1.000000,1.000000,0.669992,-0.633850,0.427970,-9.577124,0.400000,0.400000,0.000000,0.000000,0.000000
2.840000,0.020000,2.840368,0.999870,3.000000,0.000000,0.600000,1.656101,-0.398716,1.170434,1.343899,0.398716,-0.570434,63.950902,60.732503,128.667894,-1.000000,-1.000000,-1.140867,0.189764,0.305542,-18.448327,0.400000,0.400000,0.000000,0.000000,0.000000
2.860000,0.020000,2.860364,0.999873,3.000000,0.000000,0.600000,1.640752,-0.406822,1.175647,1.359248,0.406822,-0.575647,63.798009,61.095791,128.676543,-1.000000,-1.000000,-1.151293,-0.019049,0.586463,-18.540790,0.400000,0.400000,0.000000,0.000000,0.000000
2.880000,0.020000,2.880205,0.999929,3.000000,0.000000,0.600000,1.180052,-0.845038,0.279789,1.819948,0.845038,0.320211,-35.438460,-33.708949,-68.912115,1.000000,1.000000,0.640422,-0.953263,0.848768,-9.825841,0.400000,0.400000,0.000000,0.000000,0.000000
2.900000,0.020000,2.900089,0.999969,3.000000,0.000000,0.600000,1.166205,-0.855442,0.283619,1.833795,0.855442,0.316381,-38.286505,-36.713964,-74.717957,1.000000,1.000000,0.632762,-0.861747,0.708256,-9.937618,0.400000,0.400000,0.000000,0.000000,0.000000
2.920000,0.020000,2.920117,0.999960,3.000000,0.000000,0.600000,1.595628,-0.430978,1.187394,1.404372,0.430978,-0.587394,63.328863,62.123519,128.614623,-1.000000,-1.000000,-1.174789,-0.037778,0.540518,-18.872241,0.400000,0.400000,0.000000,0.000000,0.000000
2.940000,0.020000,2.940229,0.999922,3.000000,0.000000,0.600000,1.580448,-0.439109,1.191297,1.419552,0.439109,-0.591297,63.163032,62.453327,128.616969,-1.000000,-1.000000,-1.182595,-0.227677,0.788410,-18.987200,0.400000,0.400000,0.000000,0.000000,0.000000
2.960000,0.020000,2.960114,0.999961,3.000000,0.000000,0.600000,1.565511,-0.447185,1.194558,1.434489,0.447185,-0.594558,63.007830,62.775931,128.568470,-1.000000,-1.000000,-1.189117,-0.252369,0.797571,-19.116019,0.400000,0.400000,0.000000,0.000000,0.000000
2.980000,0.020000,2.980214,0.999928,3.000000,0.000000,0.600000,1.550825,-0.455205,1.196439,1.449175,0.455205,-0.596439,62.847553,63.085088,128.486898,-1.000000,-1.000000,-1.192879,-0.103173,0.547370,-19.253168,0.400000,0.400000,0.000000,0.000000,0.000000
3.000000,0.020000,3.000136,0.999955,3.000000,0.000000,0.600000,1.536204,-0.463222,1.196604,1.463796,0.463222,-0.596604,62.675808,63.383930,128.392275,-1.000000,-1.000000,-1.193207,0.073966,0.246090,-19.386365,0.400000,0.400000,0.000000,0.000000,0.000000
3.020000,0.020000,3.020193,0.999936,3.000000,0.000000,0.600000,1.521526,-0.471261,1.194987,1.478474,0.471261,-0.594987,62.497956,63.678720,128.294374,-1.000000,-1.000000,-1.189974,0.194578,0.027958,-19.509207,0.400000,0.400000,0.000000,0.000000,0.000000
3.040000,0.020000,3.040126,0.999959,3.000000,0.000000,0.600000,1.506797,-0.479318,1.191651,1.493203,0.479318,-0.591651,62.318963,63.971255,128.198729,-1.000000,-1.000000,-1.183303,0.275831,-0.123979,-19.625328,0.400000,0.400000,0.000000,0.000000,0.000000
3.060000,0.020000,3.060141,0.999954,3.000000,0.000000,0.600000,1.492052,-0.487382,1.186713,1.507948,0.487382,-0.586713,62.139153,64.260370,128.106694,-1.000000,-1.000000,-1.173427,0.352435,-0.263428,-19.733066,0.400000,0.400000,0.000000,0.000000,0.000000
3.080000,0.020000,3.080218,0.999929,3.000000,0.000000,0.600000,1.477302,-0.495453,1.180281,1.522698,0.495453,-0.580281,61.956828,64.545033,128.018062,-1.000000,-1.000000,-1.160562,0.434676,-0.409595,-19.830745,0.400000,0.400000,0.000000,0.000000,0.000000
3.100000,0.020000,3.100182,0.999941,3.000000,0.000000,0.600000,1.462528,-0.503535,1.172471,1.537472,0.503535,-0.572471,61.771032,64.825231,127.933728,-1.000000,-1.000000,-1.144943,0.515109,-0.552411,-19.918844,0.400000,0.400000,0.000000,0.000000,0.000000
3.120000,0.020000,3.120212,0.999932,3.000000,0.000000,0.600000,1.447715,-0.511632,1.163406,1.552285,0.511632,-0.563406,61.581918,65.101328,127.853870,-1.000000,-1.000000,-1.126813,0.588714,-0.683678,-19.998205,0.400000,0.400000,0.000000,0.000000,0.000000
3.140000,0.020000,3.140201,0.999936,3.000000,0.000000,0.600000,1.432857,-0.519743,1.153205,1.567143,0.519743,-0.553205,61.389666,65.373471,127.778476,-1.000000,-1.000000,-1.106410,0.656553,-0.804483,-20.069705,0.400000,0.400000,0.000000,0.000000,0.000000
3.160000,0.020000,3.160162,0.999949,3.000000,0.000000,0.600000,1.417946,-0.527871,1.141983,1.582054,0.527871,-0.541983,61.194156,65.641659,127.707440,-1.000000,-1.000000,-1.083966,0.720524,-0.917830,-20.134114,0.400000,0.400000,0.000000,0.000000,0.000000
3.180000,0.020000,3.180189,0.999941,3.000000,0.000000,0.600000,1.402976,-0.536016,1.129850,1.597024,0.536016,-0.529850,60.995203,65.905924,127.640622,-1.000000,-1.000000,-1.059699,0.781206,-1.024902,-20.192124,0.400000,0.400000,0.000000,0.000000,0.000000
3.200000,0.020000,3.200218,0.999932,3.000000,0.000000,0.600000,1.387938,-0.544181,1.116910,1.612062,0.544181,-0.516910,60.792681,66.166361,127.577865,-1.000000,-1.000000,-1.033819,0.838615,-1.125858,-20.244363,0.400000,0.400000,0.000000,0.000000,0.000000
3.220000,0.020000,3.220175,0.999946,3.000000,0.000000,0.600000,1.372823,-0.552367,1.103262,1.627177,0.552367,-0.503262,70.684257,77.493599,148.772176,-1.000000,-1.000000,-1.006525,0.892894,-1.220948,-20.291406,0.400000,0.400000,0.000000,0.000000,0.000000
3.240000,0.020000,3.240133,0.999959,3.000000,0.000000,0.600000,1.357623,-0.560576,1.089002,1.642377,0.560576,-0.489002,60.376601,66.676218,127.463885,-1.000000,-1.000000,-0.978003,0.944320,-1.310624,-20.333774,0.400000,0.400000,0.000000,0.000000,0.000000
3.260000,0.020000,3.260094,0.999971,3.000000,0.000000,0.600000,0.921191,-1.037289,0.182330,2.078809,1.037289,0.417670,0.000000,0.000000,0.000000,1.000000,1.000000,0.835339,0.300610,-1.175021,-11.503624,0.400000,0.400000,0.000000,0.000000,0.000000
3.280000,0.020000,3.280079,0.999976,3.000000,0.000000,0.600000,0.907304,-1.047278,0.167586,2.092696,1.047278,0.432414,0.000000,0.000000,0.000000,1.000000,1.000000,0.864827,0.346911,-1.240199,-11.536495,0.400000,0.400000,0.000000,0.000000,0.000000
3.300000,0.020000,3.300441,0.999866,3.000000,0.000000,0.600000,1.311093,-0.585438,1.046391,1.688907,0.585438,-0.446391,59.703727,67.413546,127.485680,-1.000000,-1.000000,-0.892782,0.860644,-1.226173,-20.428370,0.400000,0.400000,0.000000,0.000000,0.000000
3.320000,0.020000,3.320035,0.999989,3.000000,0.000000,0.600000,0.878815,-1.067430,0.142426,2.121185,1.067430,0.457574,0.000000,0.000000,0.000000,1.000000,1.000000,0.915148,0.099793,-0.879944,-11.590190,0.400000,0.400000,0.000000,0.000000,0.000000
3.340000,0.020000,3.340049,0.999985,3.000000,0.000000,0.600000,0.864525,-1.077457,0.131960,2.135475,1.077457,0.468040,-33.124485,-37.201678,-69.481234,1.000000,1.000000,0.936081,0.056420,-0.809325,-11.600173,0.400000,0.400000,0.000000,0.000000,0.000000
3.360000,0.020000,3.360095,0.999972,3.000000,0.000000,0.600000,0.850176,-1.087464,0.122980,2.149824,1.087464,0.477020,0.000000,0.000000,0.000000,1.000000,1.000000,0.954041,0.025426,-0.756457,-11.611481,0.400000,0.400000,0.000000,0.000000,0.000000
3.380000,0.020000,3.380361,0.999893,3.000000,0.000000,0.600000,1.246901,-0.619118,1.010523,1.753099,0.619118,-0.410523,68.543488,79.731384,149.074343,-1.000000,-1.000000,-0.821045,0.428622,-0.625867,-20.488037,0.400000,0.400000,0.000000,0.000000,0.000000
3.400000,0.020000,3.400358,0.999895,3.000000,0.000000,0.600000,1.230585,-0.627603,1.006014,1.769415,0.627603,-0.406014,68.262118,79.989525,149.138519,-1.000000,-1.000000,-0.812028,0.282500,-0.422432,-20.502895,0.400000,0.400000,0.000000,0.000000,0.000000
3.420000,0.020000,3.420060,0.999982,3.000000,0.000000,0.600000,0.806541,-1.117469,0.107024,2.193459,1.117469,0.492976,0.000000,0.000000,0.000000,1.000000,1.000000,0.985951,-0.302666,-0.269495,-11.657351,0.400000,0.400000,0.000000,0.000000,0.000000
3.440000,0.020000,3.440419,0.999878,3.000000,0.000000,0.600000,1.198343,-0.644476,0.997498,1.801657,0.644476,-0.397498,67.688971,80.472358,149.127133,-1.000000,-1.000000,-0.794995,0.394291,-0.616795,-20.512516,0.400000,0.400000,0.000000,0.000000,0.000000
3.460000,0.020000,3.460044,0.999987,3.000000,0.000000,0.600000,0.777718,-1.137185,0.099165,2.222282,1.137185,0.500835,0.000000,0.000000,0.000000,1.000000,1.000000,1.001670,-0.197123,-0.420133,-11.665843,0.400000,0.400000,0.000000,0.000000,0.000000
3.480000,0.020000,3.480433,0.999875,3.000000,0.000000,0.600000,1.165611,-0.661457,0.991335,1.834389,0.661457,-0.391335,67.077247,80.933351,149.205085,-1.000000,-1.000000,-0.782669,0.254722,-0.443742,-20.519657,0.400000,0.400000,0.000000,0.000000,0.000000
3.500000,0.020000,3.500351,0.999900,3.000000,0.000000,0.600000,1.149158,-0.669960,0.989448,1.850842,0.669960,-0.389448,66.772215,81.158691,149.255044,-1.000000,-1.000000,-0.778897,0.164149,-0.322970,-20.513639,0.400000,0.400000,0.000000,0.000000,0.000000
3.520000,0.020000,3.520384,0.999891,3.000000,0.000000,0.600000,1.132825,-0.678431,0.987466,1.867175,0.678431,-0.387466,66.473218,81.378104,149.247774,-1.000000,-1.000000,-0.774932,0.189812,-0.374446,-20.496338,0.400000,0.400000,0.000000,0.000000,0.000000
3.540000,0.020000,3.540150,0.999958,3.000000,0.000000,0.600000,0.719561,-1.176412,0.089519,2.280439,1.176412,0.510481,0.000000,0.000000,0.000000,1.000000,1.000000,1.020961,-0.228084,-0.357102,-11.649591,0.400000,0.400000,0.000000,0.000000,0.000000
3.560000,0.020000,3.560386,0.999892,3.000000,0.000000,0.600000,1.100209,-0.695351,0.981898,1.899791,0.695351,-0.381898,56.440581,70.107730,127.921254,-1.000000,-1.000000,-0.763797,0.339538,-0.633792,-20.469566,0.400000,0.400000,0.000000,0.000000,0.000000
3.580000,0.020000,3.580079,0.999978,3.000000,0.000000,0.600000,0.690481,-1.195854,0.083916,2.309519,1.195854,0.516084,0.000000,0.000000,0.000000,1.000000,1.000000,1.032168,-0.174755,-0.433614,-11.630801,0.400000,0.400000,0.000000,0.000000,0.000000
3.600000,0.020000,3.600345,0.999904,3.000000,0.000000,0.600000,1.067029,-0.712375,0.977847,1.932971,0.712375,-0.377847,65.205270,82.201522,149.350838,-1.000000,-1.000000,-0.755693,0.173485,-0.416429,-20.437907,0.400000,0.400000,0.000000,0.000000,0.000000
3.620000,0.020000,3.620160,0.999956,3.000000,0.000000,0.600000,0.661088,-1.215289,0.080371,2.338912,1.215289,0.519629,0.000000,0.000000,0.000000,1.000000,1.000000,1.039259,-0.299269,-0.238366,-11.606454,0.400000,0.400000,0.000000,0.000000,0.000000
3.640000,0.020000,3.640044,0.999988,3.000000,0.000000,0.600000,0.646427,-1.224940,0.079403,2.353573,1.224940,0.520597,-33.663710,-42.004648,-74.791519,1.000000,1.000000,1.041194,-0.311939,-0.211355,-11.588100,0.400000,0.400000,0.000000,0.000000,0.000000
3.660000,0.020000,3.660226,0.999938,3.000000,0.000000,0.600000,1.017077,-0.737888,0.976982,1.982923,0.737888,-0.376982,55.052635,70.956356,128.234684,-1.000000,-1.000000,-0.753963,-0.042654,-0.133047,-20.375562,0.400000,0.400000,0.000000,0.000000,0.000000
3.680000,0.020000,3.680330,0.999910,3.000000,0.000000,0.600000,1.000320,-0.746398,0.978790,1.999680,0.746398,-0.378790,54.775473,71.118714,128.302210,-1.000000,-1.000000,-0.757581,-0.183740,0.060206,-20.358718,0.400000,0.400000,0.000000,0.000000,0.000000
3.700000,0.020000,3.700362,0.999902,3.000000,0.000000,0.600000,0.983770,-0.754847,0.980421,2.016230,0.754847,-0.380421,63.590634,83.155076,149.683852,-1.000000,-1.000000,-0.760843,-0.159822,0.013851,-20.334282,0.400000,0.400000,0.000000,0.000000,0.000000
3.720000,0.020000,3.720115,0.999969,3.000000,0.000000,0.600000,0.587752,-1.263219,0.083316,2.412248,1.263219,0.516684,0.000000,0.000000,0.000000,1.000000,1.000000,1.033369,-0.417645,-0.028920,-11.531637,0.400000,0.400000,0.000000,0.000000,0.000000
3.740000,0.020000,3.740318,0.999915,3.000000,0.000000,0.600000,0.950861,-0.771677,0.981508,2.049139,0.771677,-0.381508,62.927973,83.492693,149.665362,-1.000000,-1.000000,-0.763017,0.033124,-0.305092,-20.301389,0.400000,0.400000,0.000000,0.000000,0.000000
3.760000,0.020000,3.760336,0.999911,3.000000,0.000000,0.600000,0.934157,-0.780138,0.982201,2.065843,0.780138,-0.382201,62.588438,83.662289,149.699002,-1.000000,-1.000000,-0.764401,-0.062152,-0.184745,-20.282227,0.400000,0.400000,0.000000,0.000000,0.000000
3.780000,0.020000,3.780283,0.999925,3.000000,0.000000,0.600000,0.917546,-0.788560,0.982445,2.082454,0.788560,-0.382445,53.369162,71.856987,128.290523,-1.000000,-1.000000,-0.764891,-0.067560,-0.183135,-20.250692,0.400000,0.400000,0.000000,0.000000,0.000000
3.800000,0.020000,3.800397,0.999896,3.000000,0.000000,0.600000,0.901056,-0.796941,0.981810,2.098944,0.796941,-0.381810,53.087909,71.996783,128.253868,-1.000000,-1.000000,-0.763621,0.032460,-0.333050,-20.224695,0.400000,0.400000,0.000000,0.000000,0.000000
3.820000,0.020000,3.820083,0.999978,3.000000,0.000000,0.600000,0.884569,-0.805313,0.980212,2.115431,0.805313,-0.380212,52.800343,72.131950,128.212835,-1.000000,-1.000000,-0.760423,0.142457,-0.504192,-20.207727,0.400000,0.400000,0.000000,0.000000,0.000000
3.840000,0.020000,3.840043,0.999989,3.000000,0.000000,0.600000,0.500450,-1.319558,0.080436,2.499550,1.319558,0.519564,0.000000,0.000000,0.000000,1.000000,1.000000,1.039128,-0.034568,-0.523986,-11.429006,0.400000,0.400000,0.000000,0.000000,0.000000
3.860000,0.020000,3.860170,0.999956,3.000000,0.000000,0.600000,0.851348,-0.822092,0.974518,2.148652,0.822092,-0.374518,52.213041,72.399982,128.172508,-1.000000,-1.000000,-0.749036,0.221595,-0.645182,-20.184108,0.400000,0.400000,0.000000,0.000000,0.000000
3.880000,0.020000,3.880130,0.999967,3.000000,0.000000,0.600000,0.834501,-0.830517,0.972083,2.165499,0.830517,-0.372083,51.917847,72.537593,128.205195,-1.000000,-1.000000,-0.744165,0.122256,-0.508373,-20.171437,0.400000,0.400000,0.000000,0.000000,0.000000
3.900000,0.020000,3.900559,0.999857,3.000000,0.000000,0.600000,0.817733,-0.838905,0.969527,2.182267,0.838905,-0.369527,60.238376,84.788580,149.556250,-1.000000,-1.000000,-0.739054,0.119196,-0.504044,-20.152442,0.400000,0.400000,0.000000,0.000000,0.000000
3.920000,0.020000,3.920069,0.999982,3.000000,0.000000,0.600000,0.441640,-1.356922,0.069241,2.558360,1.356922,0.530759,0.000000,0.000000,0.000000,1.000000,1.000000,1.061519,0.008299,-0.536378,-11.379082,0.400000,0.400000,0.000000,0.000000,0.000000
3.940000,0.020000,3.940257,0.999935,3.000000,0.000000,0.600000,0.784291,-0.855623,0.962974,2.215709,0.855623,-0.362974,51.044921,72.937885,128.175396,-1.000000,-1.000000,-0.725948,0.264090,-0.723101,-20.126357,0.400000,0.400000,0.000000,0.000000,0.000000
