t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
1.920000,0.020000,1.920003,0.999999,3.000000,1.000000,0.600000,4.098187,2.702884,0.634067,-1.098187,-1.702884,-0.034067,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.068135,0.513287,0.618902,-22.857986,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.940000,0.020000,1.940019,0.999990,3.000000,1.000000,0.600000,4.108671,2.708469,0.635054,-1.108671,-1.708469,-0.035054,-42.961381,16.225201,-58.204411,1.000000,-1.000000,-0.070108,0.722273,0.496836,-22.919320,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.960000,0.020000,1.960047,0.999976,3.000000,1.000000,0.600000,4.119163,2.713990,0.636166,-1.119163,-1.713990,-0.036166,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.072331,0.929294,0.375897,-22.975167,-0.400000,-0.400000,0.000000,0.000000,0.000000
1.980000,0.020000,1.980053,0.999973,3.000000,1.000000,0.600000,4.129592,2.719464,0.637379,-1.129592,-1.719464,-0.037379,-43.209427,16.764068,-58.193699,1.000000,-1.000000,-0.074757,1.137030,0.346870,-23.023498,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.000000,0.020000,2.000011,0.999995,3.000000,1.000000,0.600000,4.140052,2.724835,0.638693,-1.140052,-1.724835,-0.038693,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.077386,1.342859,0.252199,-23.069215,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.020000,0.020000,2.020117,0.999942,3.000000,1.000000,0.600000,4.150458,2.730122,0.640104,-1.150458,-1.730122,-0.040104,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.080208,1.547838,0.204574,-23.108695,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.040000,0.020000,2.040110,0.999946,3.000000,1.000000,0.600000,4.160901,2.735273,0.641571,-1.160901,-1.735273,-0.041571,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.083142,1.749549,0.048863,-23.150201,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.060000,0.020000,2.060010,0.999995,3.000000,1.000000,0.600000,4.171393,2.740267,0.642979,-1.171393,-1.740267,-0.042979,-43.669079,17.825061,-58.187312,1.000000,-1.000000,-0.085958,1.946854,-0.257904,-23.194391,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.100000,0.021000,2.099996,1.000002,3.000000,1.000000,0.600000,4.191953,2.749981,0.645623,-1.191953,-1.749981,-0.045623,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.091246,2.332854,-0.578716,-23.257744,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.120000,0.020000,2.120025,0.999988,3.000000,1.000000,0.600000,4.202025,2.754667,0.646968,-1.202025,-1.754667,-0.046968,-44.006908,18.605926,-58.188780,1.000000,-1.000000,-0.093936,2.523867,-0.650146,-23.285627,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.140000,0.020000,2.140035,0.999984,3.000000,1.000000,0.600000,4.212080,2.759170,0.648287,-1.212080,-1.759170,-0.048287,-44.110188,18.859115,-58.190513,1.000000,-1.000000,-0.096573,2.713010,-0.869375,-23.317180,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.160000,0.020000,2.160018,0.999992,3.000000,1.000000,0.600000,4.221881,2.763576,0.649593,-1.221881,-1.763576,-0.049593,-44.222060,19.111323,-58.191930,1.000000,-1.000000,-0.099186,2.900086,-0.895872,-23.334021,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.180000,0.020000,2.180099,0.999955,3.000000,1.000000,0.600000,4.231401,2.767888,0.650840,-1.231401,-1.767888,-0.050840,-44.328577,19.353675,-58.194690,1.000000,-1.000000,-0.101679,3.086528,-0.695689,-23.337115,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.200000,0.020000,2.200030,0.999986,3.000000,1.000000,0.600000,4.240765,2.772036,0.652040,-1.240765,-1.772036,-0.052040,-55.531776,24.484518,-72.746891,1.000000,-1.000000,-0.104079,3.271623,-0.453013,-23.335593,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.220000,0.020000,2.220055,0.999975,3.000000,1.000000,0.600000,4.250051,2.775976,0.653126,-1.250051,-1.775976,-0.053126,-44.515164,19.817558,-58.205048,1.000000,-1.000000,-0.106252,3.453037,-0.270105,-23.334547,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.240000,0.020000,2.240034,0.999985,3.000000,1.000000,0.600000,4.259258,2.779699,0.654032,-1.259258,-1.779699,-0.054032,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.108064,3.629817,-0.137107,-23.333472,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.260000,0.020000,2.260039,0.999983,3.000000,1.000000,0.600000,4.268394,2.783187,0.654770,-1.268394,-1.783187,-0.054770,-44.677257,20.268163,-58.221182,1.000000,-1.000000,-0.109539,3.801935,-0.058590,-23.335740,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.280000,0.020000,2.279993,1.000003,3.000000,1.000000,0.600000,4.277555,2.786379,0.655438,-1.277555,-1.786379,-0.055438,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.110877,3.968264,-0.190060,-23.352057,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.300000,0.020000,2.300048,0.999979,3.000000,1.000000,0.600000,4.286567,2.789333,0.656138,-1.286567,-1.789333,-0.056138,-44.816483,20.711150,-58.220029,1.000000,-1.000000,-0.112276,4.132493,-0.281524,-23.363749,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.320000,0.020000,2.320035,0.999985,3.000000,1.000000,0.600000,4.295458,2.792024,0.656892,-1.295458,-1.792024,-0.056892,-44.878625,20.927093,-58.217468,1.000000,-1.000000,-0.113785,4.295100,-0.393949,-23.377390,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.340000,0.020000,2.340033,0.999986,3.000000,1.000000,0.600000,4.304116,2.794490,0.657663,-1.304116,-1.794490,-0.057663,-44.942073,21.140424,-58.218874,1.000000,-1.000000,-0.115327,4.455727,-0.369630,-23.378105,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.360000,0.020000,2.359993,1.000003,3.000000,1.000000,0.600000,4.312527,2.796732,0.658347,-1.312527,-1.796732,-0.058347,-44.997821,21.345360,-58.223856,1.000000,-1.000000,-0.116695,4.613337,-0.184731,-23.365452,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.380000,0.020000,2.380058,0.999976,3.000000,1.000000,0.600000,4.320780,2.798703,0.658928,-1.320780,-1.798703,-0.058928,-45.042699,21.542828,-58.229576,1.000000,-1.000000,-0.117856,4.767376,0.031785,-23.349412,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.400000,0.020000,2.400045,0.999981,3.000000,1.000000,0.600000,4.328936,2.800370,0.659350,-1.328936,-1.800370,-0.059350,-45.078443,21.736101,-58.238912,1.000000,-1.000000,-0.118699,4.916943,0.205463,-23.335551,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.420000,0.020000,2.420065,0.999973,3.000000,1.000000,0.600000,4.336997,2.801724,0.659563,-1.336997,-1.801724,-0.059563,-45.106922,21.926377,-58.249601,1.000000,-1.000000,-0.119126,5.061744,0.341672,-23.323293,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.440000,0.020000,2.440040,0.999984,3.000000,1.000000,0.600000,4.344949,2.802762,0.659560,-1.344949,-1.802762,-0.059560,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.119121,5.202237,0.471798,-23.310190,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.460000,0.020000,2.460080,0.999967,3.000000,1.000000,0.600000,4.352818,2.803463,0.659358,-1.352818,-1.803463,-0.059358,-45.137630,22.294533,-58.268599,1.000000,-1.000000,-0.118716,5.337463,0.560584,-23.302417,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.480000,0.020000,2.480131,0.999947,3.000000,1.000000,0.600000,4.360720,2.803751,0.659082,-1.360720,-1.803751,-0.059082,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.118164,5.465454,0.424736,-23.316717,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.500000,0.020000,2.500111,0.999956,3.000000,1.000000,0.600000,4.368475,2.803686,0.658851,-1.368475,-1.803686,-0.058851,-45.132326,22.653089,-58.266286,1.000000,-1.000000,-0.117703,5.590947,0.319912,-23.326836,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.520000,0.020000,2.520031,0.999988,3.000000,1.000000,0.600000,4.376107,2.803245,0.658695,-1.376107,-1.803245,-0.058695,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.117389,5.714523,0.193737,-23.339862,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.540000,0.020000,2.540058,0.999977,3.000000,1.000000,0.600000,4.383531,2.802457,0.658601,-1.383531,-1.802457,-0.058601,-45.098906,22.996231,-58.259752,1.000000,-1.000000,-0.117202,5.835315,0.161145,-23.343448,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.560000,0.020000,2.560032,0.999987,3.000000,1.000000,0.600000,4.390842,2.801269,0.658572,-1.390842,-1.801269,-0.058572,-45.065708,23.159226,-58.256422,1.000000,-1.000000,-0.117145,5.950989,0.062369,-23.355045,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.580000,0.020000,2.580041,0.999984,3.000000,1.000000,0.600000,4.397925,2.799727,0.658582,-1.397925,-1.799727,-0.058582,-45.031519,23.320451,-58.256669,1.000000,-1.000000,-0.117163,6.063317,0.066538,-23.353556,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.600000,0.020000,2.600037,0.999986,3.000000,1.000000,0.600000,4.404744,2.797852,0.658511,-1.404744,-1.797852,-0.058511,-44.987605,23.473603,-58.261835,1.000000,-1.000000,-0.117021,6.172583,0.232703,-23.334598,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.620000,0.020000,2.620055,0.999979,3.000000,1.000000,0.600000,4.411382,2.795602,0.658332,-1.411382,-1.795602,-0.058332,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.116665,6.278171,0.443483,-23.310796,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.640000,0.020000,2.640030,0.999988,3.000000,1.000000,0.600000,4.417937,2.792929,0.658018,-1.417937,-1.792929,-0.058018,-44.856475,23.757045,-58.274187,1.000000,-1.000000,-0.116037,6.377134,0.564540,-23.299769,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.660000,0.020000,2.660038,0.999986,3.000000,1.000000,0.600000,4.424528,2.789766,0.657614,-1.424528,-1.789766,-0.057614,-44.769625,23.894400,-58.277129,1.000000,-1.000000,-0.115228,6.466434,0.410077,-23.320804,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.680000,0.020000,2.680069,0.999974,3.000000,1.000000,0.600000,4.430918,2.786204,0.657209,-1.430918,-1.786204,-0.057209,-44.686427,24.033515,-58.276968,1.000000,-1.000000,-0.114418,6.553406,0.332287,-23.329690,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.700000,0.020000,2.700033,0.999988,3.000000,1.000000,0.600000,4.437009,2.782288,0.656745,-1.437009,-1.782288,-0.056745,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.113491,6.640834,0.476214,-23.312680,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.720000,0.020000,2.720029,0.999989,3.000000,1.000000,0.600000,4.442934,2.777952,0.656203,-1.442934,-1.777952,-0.056203,-55.602076,30.354623,-72.856438,1.000000,-1.000000,-0.112407,6.722229,0.644519,-23.298543,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.740000,0.020000,2.740086,0.999969,3.000000,1.000000,0.600000,4.448899,2.773094,0.655590,-1.448899,-1.773094,-0.055590,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.111180,6.789420,0.522904,-23.322640,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.760000,0.020000,2.760081,0.999971,3.000000,1.000000,0.600000,4.454716,2.767788,0.655005,-1.454716,-1.767788,-0.055005,-44.221508,24.518409,-58.284476,1.000000,-1.000000,-0.110010,6.856231,0.391904,-23.346193,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.780000,0.020000,2.780072,0.999974,3.000000,1.000000,0.600000,4.460379,2.762031,0.654468,-1.460379,-1.762031,-0.054468,-44.078733,24.630783,-58.282390,1.000000,-1.000000,-0.108935,6.925505,0.244046,-23.371395,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.800000,0.020000,2.800067,0.999976,3.000000,1.000000,0.600000,4.465761,2.755873,0.653940,-1.465761,-1.755873,-0.053940,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.107880,6.992504,0.257851,-23.374434,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.820000,0.020000,2.820015,0.999995,3.000000,1.000000,0.600000,4.470893,2.749306,0.653334,-1.470893,-1.749306,-0.053334,-43.770210,24.836834,-58.287885,1.000000,-1.000000,-0.106667,7.052453,0.390823,-23.365952,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.840000,0.020000,2.840032,0.999989,3.000000,1.000000,0.600000,4.475995,2.742222,0.652691,-1.475995,-1.742222,-0.052691,-43.588413,24.928438,-58.288176,1.000000,-1.000000,-0.105383,7.102136,0.304335,-23.386976,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.860000,0.020000,2.860023,0.999992,3.000000,1.000000,0.600000,4.480897,2.734687,0.652078,-1.480897,-1.734687,-0.052078,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.104155,7.150381,0.251256,-23.400367,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.880000,0.020000,2.880106,0.999963,3.000000,1.000000,0.600000,4.485536,2.726737,0.651418,-1.485536,-1.726737,-0.051418,-36.009838,20.920252,-48.575072,1.000000,-1.000000,-0.102836,7.197749,0.330314,-23.398354,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.900000,0.020000,2.900088,0.999970,3.000000,1.000000,0.600000,4.490101,2.718277,0.650747,-1.490101,-1.718277,-0.050747,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.101494,7.238824,0.246072,-23.418074,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.920000,0.020000,2.920080,0.999973,3.000000,1.000000,0.600000,4.494477,2.709349,0.650123,-1.494477,-1.709349,-0.050123,-42.779203,25.254973,-58.286479,1.000000,-1.000000,-0.100245,7.276110,0.164819,-23.435667,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.940000,0.020000,2.940045,0.999985,3.000000,1.000000,0.600000,4.498697,2.699935,0.649540,-1.498697,-1.699935,-0.049540,-42.546651,25.323583,-58.284793,1.000000,-1.000000,-0.099080,7.310244,0.025452,-23.460087,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.960000,0.020000,2.960126,0.999957,3.000000,1.000000,0.600000,4.502625,2.690098,0.648963,-1.502625,-1.690098,-0.048963,-42.311537,25.389055,-58.286479,1.000000,-1.000000,-0.097927,7.340323,0.027670,-23.463521,-0.400000,-0.400000,0.000000,0.000000,0.000000
2.980000,0.020000,2.980078,0.999974,3.000000,1.000000,0.600000,4.506242,2.679857,0.648294,-1.506242,-1.679857,-0.048294,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.096588,7.366144,0.208362,-23.444034,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.000000,0.020000,3.000069,0.999977,3.000000,1.000000,0.600000,4.509685,2.669150,0.647518,-1.509685,-1.669150,-0.047518,-52.244459,31.862000,-72.871595,1.000000,-1.000000,-0.095037,7.385033,0.369811,-23.432217,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.020000,0.020000,3.019988,1.000004,3.000000,1.000000,0.600000,4.513140,2.657892,0.646645,-1.513140,-1.657892,-0.046645,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.093290,7.392806,0.233165,-23.461557,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.040000,0.020000,3.040008,0.999997,3.000000,1.000000,0.600000,4.516404,2.646162,0.645780,-1.516404,-1.646162,-0.045780,-41.223991,25.574395,-58.298649,1.000000,-1.000000,-0.091560,7.400118,0.099766,-23.488215,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.060000,0.020000,3.060062,0.999980,3.000000,1.000000,0.600000,4.519476,2.633959,0.644953,-1.519476,-1.633959,-0.044953,-40.924515,25.610320,-58.296901,1.000000,-1.000000,-0.089905,7.409515,-0.043779,-23.515245,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.080000,0.020000,3.080030,0.999990,3.000000,1.000000,0.600000,4.522235,2.621336,0.644128,-1.522235,-1.621336,-0.044128,-40.621487,25.641932,-58.298864,1.000000,-1.000000,-0.088256,7.415846,-0.025189,-23.518675,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.100000,0.020000,3.100160,0.999948,3.000000,1.000000,0.600000,4.524681,2.608304,0.643216,-1.524681,-1.608304,-0.043216,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.086433,7.416697,0.165380,-23.499930,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.120000,0.020000,3.119987,1.000004,3.000000,1.000000,0.600000,4.526955,2.594800,0.642211,-1.526955,-1.594800,-0.042211,-49.960156,32.092508,-72.885489,1.000000,-1.000000,-0.084422,7.410013,0.326099,-23.490071,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.140000,0.020000,3.140064,0.999980,3.000000,1.000000,0.600000,4.529239,2.580743,0.641122,-1.529239,-1.580743,-0.041122,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.082243,7.393287,0.186901,-23.521169,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.160000,0.020000,3.160044,0.999986,3.000000,1.000000,0.600000,4.531327,2.566216,0.640053,-1.531327,-1.566216,-0.040053,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.080107,7.376526,0.052994,-23.549060,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.180000,0.020000,3.180067,0.999979,3.000000,1.000000,0.600000,4.533250,2.551208,0.639014,-1.533250,-1.551208,-0.039014,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.078028,7.362156,-0.138318,-23.584420,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.200000,0.020000,3.200029,0.999991,3.000000,1.000000,0.600000,4.535043,2.535718,0.637886,-1.535043,-1.535718,-0.037886,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.075773,7.345389,-0.450841,-23.633947,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.220000,0.020000,3.220046,0.999986,3.000000,1.000000,0.600000,4.536636,2.519780,0.636637,-1.536636,-1.519780,-0.036637,-47.641687,32.105097,-72.901179,1.000000,-1.000000,-0.073275,7.323607,-0.802884,-23.686614,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.240000,0.020000,3.240040,0.999988,3.000000,1.000000,0.600000,4.537929,2.503440,0.635260,-1.537929,-1.503440,-0.035260,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.070520,7.295652,-1.074368,-23.724781,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.260000,0.020000,3.260033,0.999990,3.000000,1.000000,0.600000,4.538780,2.486752,0.633828,-1.538780,-1.486752,-0.033828,-37.319876,25.653364,-58.327328,1.000000,-1.000000,-0.067657,7.260633,-1.072434,-23.726513,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.280000,0.020000,3.280128,0.999961,3.000000,1.000000,0.600000,4.539373,2.469626,0.632457,-1.539373,-1.469626,-0.032457,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.064913,7.223909,-1.096076,-23.732513,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.300000,0.020000,3.300057,0.999983,3.000000,1.000000,0.600000,4.539684,2.452072,0.631183,-1.539684,-1.452072,-0.031183,-36.473831,25.579782,-58.317776,1.000000,-1.000000,-0.062365,7.186746,-1.108104,-23.736619,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.320000,0.020000,3.320041,0.999988,3.000000,1.000000,0.600000,4.539783,2.434060,0.629994,-1.539783,-1.434060,-0.029994,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.059988,7.146985,-1.220608,-23.752975,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.340000,0.020000,3.340045,0.999987,3.000000,1.000000,0.600000,4.539554,2.415644,0.628900,-1.539554,-1.415644,-0.028900,-44.485062,31.849259,-72.885711,1.000000,-1.000000,-0.057801,7.102320,-1.261857,-23.759396,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.360000,0.020000,3.360025,0.999993,3.000000,1.000000,0.600000,4.539074,2.396793,0.627902,-1.539074,-1.396793,-0.027902,-35.128524,25.417311,-58.303854,1.000000,-1.000000,-0.055804,7.054279,-1.353728,-23.772190,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.380000,0.020000,3.380064,0.999981,3.000000,1.000000,0.600000,4.538229,2.377566,0.626969,-1.538229,-1.377566,-0.026969,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.053938,7.002348,-1.324534,-23.768220,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.400000,0.020000,3.400045,0.999987,3.000000,1.000000,0.600000,4.537037,2.357971,0.626002,-1.537037,-1.357971,-0.026002,-34.190219,25.270533,-58.304366,1.000000,-1.000000,-0.052003,6.945546,-1.181350,-23.753336,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.420000,0.020000,3.420065,0.999981,3.000000,1.000000,0.600000,4.535706,2.337914,0.625044,-1.535706,-1.337914,-0.025044,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.050087,6.884416,-1.242788,-23.765027,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.440000,0.020000,3.440027,0.999992,3.000000,1.000000,0.600000,4.534106,2.317453,0.624170,-1.534106,-1.317453,-0.024170,-33.199606,25.092165,-58.297428,1.000000,-1.000000,-0.048340,6.822094,-1.311466,-23.776267,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.460000,0.020000,3.460057,0.999984,3.000000,1.000000,0.600000,4.532259,2.296582,0.623375,-1.532259,-1.296582,-0.023375,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.046749,6.759287,-1.426608,-23.792353,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.480000,0.020000,3.480011,0.999997,3.000000,1.000000,0.600000,4.530065,2.275349,0.622651,-1.530065,-1.275349,-0.022651,-32.178353,24.888752,-58.290155,1.000000,-1.000000,-0.045302,6.692729,-1.441266,-23.795878,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.500000,0.020000,3.500049,0.999986,3.000000,1.000000,0.600000,4.527625,2.253715,0.622007,-1.527625,-1.253715,-0.022007,-31.650961,24.774254,-58.286000,1.000000,-1.000000,-0.044013,6.622837,-1.512962,-23.806241,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.520000,0.020000,3.520048,0.999986,3.000000,1.000000,0.600000,4.524833,2.231734,0.621419,-1.524833,-1.231734,-0.021419,-31.122423,24.655254,-58.285139,1.000000,-1.000000,-0.042838,6.549283,-1.475962,-23.802244,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.540000,0.020000,3.540122,0.999966,3.000000,1.000000,0.600000,4.521665,2.209436,0.620778,-1.521665,-1.209436,-0.020778,-30.584068,24.525745,-58.288634,1.000000,-1.000000,-0.041557,6.472092,-1.275230,-23.780575,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.560000,0.020000,3.559990,1.000003,3.000000,1.000000,0.600000,4.518214,2.186788,0.620068,-1.518214,-1.186788,-0.020068,-30.032612,24.386088,-58.292312,1.000000,-1.000000,-0.040137,6.392589,-1.031056,-23.755600,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.580000,0.020000,3.580059,0.999984,3.000000,1.000000,0.600000,4.514553,2.163771,0.619247,-1.514553,-1.163771,-0.019247,-36.837147,30.299716,-72.873891,1.000000,-1.000000,-0.038493,6.310493,-0.825088,-23.735786,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.600000,0.020000,3.600070,0.999981,3.000000,1.000000,0.600000,4.510700,2.140388,0.618265,-1.510700,-1.140388,-0.018265,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.036530,6.225423,-0.658292,-23.720595,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.620000,0.020000,3.620045,0.999988,3.000000,1.000000,0.600000,4.506680,2.116632,0.617146,-1.506680,-1.116632,-0.017146,-28.313074,23.930161,-58.312115,1.000000,-1.000000,-0.034292,6.137964,-0.551072,-23.713474,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.640000,0.020000,3.640038,0.999990,3.000000,1.000000,0.600000,4.502601,2.092449,0.616005,-1.502601,-1.092449,-0.016005,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.032011,6.049041,-0.668841,-23.729898,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.660000,0.020000,3.660055,0.999985,3.000000,1.000000,0.600000,4.498283,2.067911,0.614958,-1.498283,-1.067911,-0.014958,-27.119697,23.605234,-58.304825,1.000000,-1.000000,-0.029917,5.958400,-0.747258,-23.740344,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.680000,0.020000,3.680048,0.999987,3.000000,1.000000,0.600000,4.493759,2.043009,0.614036,-1.493759,-1.043009,-0.014036,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.028073,5.867081,-0.844339,-23.752152,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.700000,0.020000,3.700041,0.999989,3.000000,1.000000,0.600000,4.488955,2.017782,0.613232,-1.488955,-1.017782,-0.013232,-25.897733,23.258769,-58.292697,1.000000,-1.000000,-0.026465,5.773147,-0.848060,-23.753986,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.720000,0.020000,3.720035,0.999991,3.000000,1.000000,0.600000,4.483974,1.992190,0.612552,-1.483974,-0.992190,-0.012552,-25.270882,23.075414,-58.286336,1.000000,-1.000000,-0.025103,5.676820,-0.918965,-23.762635,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.740000,0.020000,3.740064,0.999983,3.000000,1.000000,0.600000,4.478708,1.966293,0.611972,-1.478708,-0.966293,-0.011972,-24.643914,22.889415,-58.283212,1.000000,-1.000000,-0.023944,5.577709,-0.886727,-23.759465,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.760000,0.020000,3.760036,0.999991,3.000000,1.000000,0.600000,4.473129,1.940121,0.611381,-1.473129,-0.940121,-0.011381,-24.008259,22.694714,-58.284739,1.000000,-1.000000,-0.022763,5.475767,-0.691887,-23.741746,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.780000,0.020000,3.780147,0.999961,3.000000,1.000000,0.600000,4.467329,1.913644,0.610759,-1.467329,-0.913644,-0.010759,-23.360541,22.491606,-58.286559,1.000000,-1.000000,-0.021517,5.372299,-0.452271,-23.721607,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.800000,0.020000,3.799991,1.000002,3.000000,1.000000,0.600000,4.461381,1.886844,0.610061,-1.461381,-0.886844,-0.010061,-22.702440,22.283500,-58.291529,1.000000,-1.000000,-0.020122,5.267058,-0.250048,-23.706103,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.820000,0.020000,3.820035,0.999991,3.000000,1.000000,0.600000,4.455303,1.859724,0.609239,-1.455303,-0.859724,-0.009239,-22.036246,22.072056,-58.297968,1.000000,-1.000000,-0.018478,5.159688,-0.087293,-23.694725,-0.400000,-0.400000,0.000000,0.000000,0.000000
