t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
1.960000,0.005000,7.840320,0.249990,2.000000,0.000000,0.600000,2.015024,0.124299,0.614413,-0.015024,-0.124299,-0.014413,-0.015474,0.110472,-0.048615,-0.000005,-1.000000,-0.028826,3.601291,-0.849723,-0.937985,0.017678,0.011173,0.000000,0.000000,0.000000
1.980000,0.005000,7.920374,0.249988,2.000000,0.000000,0.600000,2.014650,0.126260,0.613428,-0.014650,-0.126260,-0.013428,-0.018728,0.098083,-0.049226,0.018247,-1.000000,-0.026857,3.730646,-0.836171,-0.938040,0.017381,0.008668,0.000000,0.000000,0.000000
2.000000,0.005000,8.000213,0.249993,2.000000,0.000000,0.600000,2.014211,0.127965,0.612433,-0.014211,-0.127965,-0.012433,-0.021944,0.085247,-0.049769,0.036751,-1.000000,-0.024866,3.856941,-0.818156,-0.937594,0.017092,0.006126,0.000000,0.000000,0.000000
2.020000,0.005000,8.080310,0.249990,2.000000,0.000000,0.600000,2.013709,0.129405,0.611428,-0.013709,-0.129405,-0.011428,-0.025106,0.071974,-0.050252,0.055417,-1.000000,-0.022856,3.980137,-0.795673,-0.936627,0.016813,0.003552,0.000000,0.000000,0.000000
2.040000,0.005000,8.160383,0.249988,2.000000,0.000000,0.600000,2.013145,0.130570,0.610414,-0.013145,-0.130570,-0.010414,-0.028197,0.058277,-0.050683,0.074154,-1.000000,-0.020829,4.100196,-0.768745,-0.935124,0.016545,0.000952,0.000000,0.000000,0.000000
2.060000,0.005000,8.240281,0.249991,2.000000,0.000000,0.600000,2.012521,0.131453,0.609393,-0.012521,-0.131453,-0.009393,-0.031201,0.044164,-0.051067,0.092868,-1.000000,-0.018786,4.217082,-0.737414,-0.933074,0.016288,-0.001668,0.000000,0.000000,0.000000
2.080000,0.005000,8.320299,0.249991,2.000000,0.000000,0.600000,2.011839,0.132046,0.608365,-0.011839,-0.132046,-0.008365,-0.034102,0.029648,-0.051412,0.111464,-1.000000,-0.016730,4.330760,-0.701750,-0.930468,0.016044,-0.004303,0.000000,0.000000,0.000000
2.100000,0.005000,8.400326,0.249990,2.000000,0.000000,0.600000,2.011101,0.132341,0.607330,-0.011101,-0.132341,-0.007330,-0.036883,0.014739,-0.051724,0.129846,-1.000000,-0.014661,4.441198,-0.661844,-0.927302,0.015815,-0.006947,0.000000,0.000000,0.000000
2.120000,0.005000,8.480268,0.249992,2.000000,0.000000,0.600000,2.010310,0.132330,0.606290,-0.010310,-0.132330,-0.006290,-0.039529,-0.000551,-0.052007,0.147917,-1.000000,-0.012580,4.548366,-0.617812,-0.923578,0.015601,-0.009594,0.000000,0.000000,0.000000
2.140000,0.005000,8.560222,0.249994,2.000000,0.000000,0.600000,2.009470,0.132006,0.605245,-0.009470,-0.132006,-0.005245,-0.042023,-0.016211,-0.052267,0.165580,-0.984698,-0.010490,4.652235,-0.569794,-0.919300,0.015403,-0.012237,0.000000,0.000000,0.000000
2.160000,0.005000,8.640201,0.249994,2.000000,0.000000,0.600000,2.008583,0.131361,0.604195,-0.008583,-0.131361,-0.004195,-0.044353,-0.032246,-0.052488,0.182742,-0.901727,-0.008390,4.752376,-0.517941,-0.914511,0.015223,-0.014871,0.000000,0.000000,0.000000
2.180000,0.005000,8.720161,0.249995,2.000000,0.000000,0.600000,2.007653,0.130386,0.603145,-0.007653,-0.130386,-0.003145,-0.046509,-0.048754,-0.052502,0.199323,-0.813744,-0.006290,4.845560,-0.462374,-0.909235,0.015060,-0.017488,0.000000,0.000000,0.000000
2.200000,0.005000,8.800206,0.249994,2.000000,0.000000,0.600000,2.006683,0.129068,0.602102,-0.006683,-0.129068,-0.002102,-0.048484,-0.065878,-0.052134,0.215254,-0.719934,-0.004205,4.924216,-0.403131,-0.903506,0.014917,-0.020083,0.000000,0.000000,0.000000
2.220000,0.005000,8.880244,0.249993,2.000000,0.000000,0.600000,2.005678,0.127399,0.601070,-0.005678,-0.127399,-0.001070,-0.050255,-0.083443,-0.051612,0.230404,-0.621094,-0.002140,4.983838,-0.340398,-0.897451,0.014793,-0.022647,0.000000,0.000000,0.000000
2.240000,0.005000,8.960403,0.249989,2.000000,0.000000,0.600000,2.004642,0.125375,0.600052,-0.004642,-0.125375,-0.000052,-0.051801,-0.101235,-0.050930,0.244648,-0.518256,-0.000103,5.024225,-0.274533,-0.891179,0.014690,-0.025175,0.000000,0.000000,0.000000
2.260000,0.005000,9.040243,0.249993,2.000000,0.000000,0.600000,2.003580,0.122992,0.599051,-0.003580,-0.122992,0.000949,-0.053107,-0.119153,-0.050037,0.257896,-0.411896,0.001898,5.046292,-0.205911,-0.884770,0.014608,-0.027659,0.000000,0.000000,0.000000
2.280000,0.005000,9.120219,0.249994,2.000000,0.000000,0.600000,2.002496,0.120248,0.598072,-0.002496,-0.120248,0.001928,-0.054163,-0.137164,-0.048923,0.270055,-0.302154,0.003855,5.050082,-0.134927,-0.878296,0.014547,-0.030091,0.000000,0.000000,0.000000
2.300000,0.005000,9.200261,0.249993,2.000000,0.000000,0.600000,2.001397,0.117144,0.597121,-0.001397,-0.117144,0.002879,-0.054959,-0.155230,-0.047582,0.281038,-0.189213,0.005759,5.034983,-0.062012,-0.871839,0.014508,-0.032465,0.000000,0.000000,0.000000
2.320000,0.005000,9.280253,0.249993,2.000000,0.000000,0.600000,2.000288,0.113678,0.596201,-0.000288,-0.113678,0.003799,-0.055485,-0.173281,-0.046006,0.290760,-0.073412,0.007599,5.000481,0.012368,-0.865482,0.014491,-0.034773,0.000000,0.000000,0.000000
2.340000,0.005000,9.360325,0.249991,2.000000,0.000000,0.600000,1.999173,0.109854,0.595317,0.000827,-0.109854,0.004683,-0.055734,-0.191237,-0.044196,0.299144,0.044840,0.009367,4.946437,0.087722,-0.859313,0.014497,-0.037009,0.000000,0.000000,0.000000
2.360000,0.005000,9.440096,0.249997,2.000000,0.000000,0.600000,1.998059,0.105673,0.594474,0.001941,-0.105673,0.005526,-0.055700,-0.209021,-0.042155,0.306126,0.165134,0.011053,4.872954,0.163548,-0.853417,0.014524,-0.039164,0.000000,0.000000,0.000000
2.380000,0.005000,9.520177,0.249995,2.000000,0.000000,0.600000,1.996951,0.101142,0.593676,0.003049,-0.101142,0.006324,-0.055379,-0.226560,-0.039895,0.311647,0.287075,0.012649,4.780243,0.239346,-0.847874,0.014574,-0.041232,0.000000,0.000000,0.000000
2.400000,0.005000,9.600252,0.249993,2.000000,0.000000,0.600000,1.995856,0.096266,0.592927,0.004144,-0.096266,0.007073,-0.054773,-0.243782,-0.037429,0.315662,0.410263,0.014146,4.668588,0.314624,-0.842757,0.014646,-0.043206,0.000000,0.000000,0.000000
2.420000,0.005000,9.680264,0.249993,2.000000,0.000000,0.600000,1.994778,0.091054,0.592232,0.005222,-0.091054,0.007768,-0.053880,-0.260617,-0.034772,0.318132,0.534286,0.015537,4.538374,0.388905,-0.838130,0.014740,-0.045079,0.000000,0.000000,0.000000
2.440000,0.005000,9.760310,0.249992,2.000000,0.000000,0.600000,1.993724,0.085514,0.591593,0.006276,-0.085514,0.008407,-0.052705,-0.276993,-0.031942,0.319031,0.658722,0.016814,4.390098,0.461738,-0.834047,0.014855,-0.046845,0.000000,0.000000,0.000000
2.460000,0.005000,9.840286,0.249993,2.000000,0.000000,0.600000,1.992699,0.079657,0.591014,0.007301,-0.079657,0.008986,-0.051252,-0.292842,-0.028963,0.318341,0.783151,0.017973,4.224355,0.532701,-0.830549,0.014991,-0.048497,0.000000,0.000000,0.000000
2.480000,0.005000,9.920243,0.249994,2.000000,0.000000,0.600000,1.991709,0.073495,0.590496,0.008291,-0.073495,0.009504,-0.049530,-0.308097,-0.025860,0.316056,0.907152,0.019007,4.041812,0.601404,-0.827664,0.015146,-0.050028,0.000000,0.000000,0.000000
2.500000,0.005000,10.000264,0.249993,2.000000,0.000000,0.600000,1.990758,0.067041,0.590043,0.009242,-0.067041,0.009957,-0.047545,-0.322695,-0.022659,0.312176,1.000000,0.019914,3.843194,0.667496,-0.825406,0.015322,-0.051434,0.000000,0.000000,0.000000
2.520000,0.005000,10.080305,0.249992,2.000000,0.000000,0.600000,1.989851,0.060310,0.589655,0.010149,-0.060310,0.010345,-0.045310,-0.336552,-0.019428,0.306723,1.000000,0.020691,3.629870,0.730711,-0.823780,0.015516,-0.052707,0.000000,0.000000,0.000000
2.540000,0.005000,10.160298,0.249993,2.000000,0.000000,0.600000,1.988995,0.053320,0.589332,0.011005,-0.053320,0.010668,-0.042843,-0.349498,-0.016144,0.299758,1.000000,0.021337,3.406710,0.791080,-0.822766,0.015727,-0.053844,0.000000,0.000000,0.000000
2.560000,0.005000,10.240258,0.249994,2.000000,0.000000,0.600000,1.988191,0.046093,0.589076,0.011809,-0.046093,0.010924,-0.040162,-0.361362,-0.012807,0.291353,1.000000,0.021849,3.182490,0.848956,-0.822305,0.015955,-0.054838,0.000000,0.000000,0.000000
2.580000,0.005000,10.320288,0.249993,2.000000,0.000000,0.600000,1.987446,0.038648,0.588879,0.012554,-0.038648,0.011121,-0.037274,-0.372281,-0.009848,0.281490,1.000000,0.022243,2.961266,0.904364,-0.822371,0.016199,-0.055685,0.000000,0.000000,0.000000
2.600000,0.005000,10.400356,0.249991,2.000000,0.000000,0.600000,1.986762,0.030999,0.588733,0.013238,-0.030999,0.011267,-0.034175,-0.382431,-0.007270,0.270114,1.000000,0.022534,2.742407,0.956932,-0.822901,0.016457,-0.056382,0.000000,0.000000,0.000000
2.620000,0.005000,10.480133,0.249997,2.000000,0.000000,0.600000,1.986145,0.023161,0.588635,0.013855,-0.023161,0.011365,-0.030872,-0.391875,-0.004926,0.257208,1.000000,0.022731,2.523997,1.006147,-0.823850,0.016728,-0.056923,0.000000,0.000000,0.000000
2.640000,0.005000,10.560255,0.249994,2.000000,0.000000,0.600000,1.985597,0.015150,0.588579,0.014403,-0.015150,0.011421,-0.027380,-0.400581,-0.002799,0.242827,1.000000,0.022843,2.305205,1.051653,-0.825187,0.017010,-0.057306,0.000000,0.000000,0.000000
2.660000,0.005000,10.640296,0.249993,2.000000,0.000000,0.600000,1.985123,0.006980,0.588562,0.014877,-0.006980,0.011438,-0.023714,-0.408509,-0.000846,0.227022,1.000000,0.022876,2.086405,1.093197,-0.826871,0.017303,-0.057528,0.000000,0.000000,0.000000
2.680000,0.005000,10.720202,0.249995,2.000000,0.000000,0.600000,1.984725,-0.001333,0.588581,0.015275,0.001333,0.011419,-0.019888,-0.415650,0.000968,0.209834,1.000000,0.022838,1.868274,1.130512,-0.828846,0.017605,-0.057584,0.000000,0.000000,0.000000
2.700000,0.005000,10.800205,0.249995,2.000000,0.000000,0.600000,1.984407,-0.009774,0.588634,0.015593,0.009774,0.011366,-0.015916,-0.422022,0.002648,0.191309,1.000000,0.022732,1.651129,1.163308,-0.831046,0.017913,-0.057473,0.000000,0.000000,0.000000
2.720000,0.005000,10.880276,0.249994,2.000000,0.000000,0.600000,1.984171,-0.018327,0.588718,0.015829,0.018327,0.011282,-0.011814,-0.427641,0.004203,0.171509,1.000000,0.022564,1.434949,1.191308,-0.833405,0.018228,-0.057192,0.000000,0.000000,0.000000
2.740000,0.005000,10.960262,0.249994,2.000000,0.000000,0.600000,1.984019,-0.026977,0.588831,0.015981,0.026977,0.011169,-0.007600,-0.432513,0.005645,0.150507,1.000000,0.022338,1.219677,1.214273,-0.835854,0.018546,-0.056739,0.000000,0.000000,0.000000
2.760000,0.005000,11.040298,0.249993,2.000000,0.000000,0.600000,1.983953,-0.035710,0.588971,0.016047,0.035710,0.011029,-0.003291,-0.436637,0.006978,0.128380,1.000000,0.022059,1.005373,1.231985,-0.838329,0.018866,-0.056112,0.000000,0.000000,0.000000
2.780000,0.005000,11.120281,0.249994,2.000000,0.000000,0.600000,1.983975,-0.044510,0.589135,0.016025,0.044510,0.010865,0.001093,-0.440016,0.008207,0.105213,1.000000,0.021731,0.792168,1.244239,-0.840764,0.019187,-0.055310,0.000000,0.000000,0.000000
2.800000,0.005000,11.200295,0.249993,2.000000,0.000000,0.600000,1.984085,-0.053363,0.589321,0.015915,0.053363,0.010679,0.005533,-0.442655,0.009334,0.081095,1.000000,0.021357,0.580191,1.250845,-0.843092,0.019506,-0.054331,0.000000,0.000000,0.000000
2.820000,0.005000,11.280254,0.249994,2.000000,0.000000,0.600000,1.984286,-0.062254,0.589529,0.015714,0.062254,0.010471,0.010010,-0.444559,0.010361,0.056126,1.000000,0.020943,0.369537,1.251638,-0.845250,0.019822,-0.053175,0.000000,0.000000,0.000000
2.840000,0.005000,11.360285,0.249994,2.000000,0.000000,0.600000,1.984576,-0.071169,0.589754,0.015424,0.071169,0.010246,0.014501,-0.445734,0.011290,0.030412,1.000000,0.020491,0.160288,1.246479,-0.847171,0.020134,-0.051841,0.000000,0.000000,0.000000
2.860000,0.005000,11.440259,0.249994,2.000000,0.000000,0.600000,1.984955,-0.080093,0.589997,0.015045,0.080093,0.010003,0.018986,-0.446185,0.012123,0.004065,1.000000,0.020006,-0.047470,1.235257,-0.848793,0.020439,-0.050328,0.000000,0.000000,0.000000
2.880000,0.005000,11.520192,0.249996,2.000000,0.000000,0.600000,1.985424,-0.089011,0.590254,0.014576,0.089011,0.009746,0.023443,-0.445919,0.012860,-0.022798,1.000000,0.019492,-0.253644,1.217888,-0.850054,0.020735,-0.048637,0.000000,0.000000,0.000000
2.900000,0.005000,11.600229,0.249995,2.000000,0.000000,0.600000,1.985981,-0.097910,0.590524,0.014019,0.097910,0.009476,0.027850,-0.444940,0.013503,-0.050054,1.000000,0.018952,-0.458141,1.194318,-0.850895,0.021021,-0.046768,0.000000,0.000000,0.000000
2.920000,0.005000,11.680124,0.249997,2.000000,0.000000,0.600000,1.986625,-0.106775,0.590805,0.013375,0.106775,0.009195,0.032184,-0.443255,0.014051,-0.077575,1.000000,0.018390,-0.660869,1.164521,-0.851257,0.021295,-0.044721,0.000000,0.000000,0.000000
2.940000,0.005000,11.760271,0.249994,2.000000,0.000000,0.600000,1.987353,-0.115592,0.591095,0.012647,0.115592,0.008905,0.036424,-0.440871,0.014506,-0.105231,1.000000,0.017809,-0.861741,1.128503,-0.851088,0.021555,-0.042497,0.000000,0.000000,0.000000
2.960000,0.005000,11.840245,0.249995,2.000000,0.000000,0.600000,1.988164,-0.124348,0.591393,0.011836,0.124348,0.008607,0.040545,-0.437795,0.014867,-0.132886,1.000000,0.017215,-1.060671,1.086302,-0.850337,0.021800,-0.040098,0.000000,0.000000,0.000000
2.980000,0.005000,11.920230,0.249995,2.000000,0.000000,0.600000,1.989055,-0.133029,0.591695,0.010945,0.133029,0.008305,0.044528,-0.434034,0.015134,-0.160403,1.000000,0.016609,-1.257574,1.037988,-0.848959,0.022028,-0.037524,0.000000,0.000000,0.000000
3.000000,0.005000,12.000233,0.249995,2.000000,0.000000,0.600000,1.990022,-0.141621,0.592001,0.009978,0.141621,0.007999,0.048348,-0.429594,0.015306,-0.187642,1.000000,0.015997,-1.452367,0.983663,-0.846912,0.022237,-0.034778,0.000000,0.000000,0.000000
3.020000,0.005000,12.080210,0.249996,2.000000,0.000000,0.600000,1.991061,-0.150110,0.592309,0.008939,0.150110,0.007691,0.051985,-0.424485,0.015382,-0.214463,1.000000,0.015382,-1.644969,0.923463,-0.844159,0.022426,-0.031860,0.000000,0.000000,0.000000
3.040000,0.005000,12.160325,0.249993,2.000000,0.000000,0.600000,1.992170,-0.158485,0.592616,0.007830,0.158485,0.007384,0.055416,-0.418713,0.015361,-0.240723,1.000000,0.014767,-1.835300,0.857555,-0.840671,0.022594,-0.028774,0.000000,0.000000,0.000000
3.060000,0.005000,12.240328,0.249993,2.000000,0.000000,0.600000,1.993342,-0.166730,0.592921,0.006658,0.166730,0.007079,0.058623,-0.412287,0.015243,-0.266281,1.000000,0.014158,-2.023284,0.786141,-0.836422,0.022738,-0.025522,0.000000,0.000000,0.000000
3.080000,0.005000,12.320272,0.249994,2.000000,0.000000,0.600000,1.994574,-0.174835,0.593222,0.005426,0.174835,0.006778,0.061583,-0.405217,0.015027,-0.290997,1.000000,0.013557,-2.208846,0.709453,-0.831395,0.022859,-0.022107,0.000000,0.000000,0.000000
3.100000,0.005000,12.400259,0.249995,2.000000,0.000000,0.600000,1.995860,-0.182785,0.593516,0.004140,0.182785,0.006484,0.064280,-0.397509,0.014710,-0.314731,1.000000,0.012968,-2.391914,0.627755,-0.825578,0.022955,-0.018530,0.000000,0.000000,0.000000
3.120000,0.005000,12.480221,0.249996,2.000000,0.000000,0.600000,1.997193,-0.190568,0.593802,0.002807,0.190568,0.006198,0.066693,-0.389174,0.014291,-0.337349,1.000000,0.012397,-2.572417,0.541340,-0.818966,0.023024,-0.014797,0.000000,0.000000,0.000000
3.140000,0.005000,12.560321,0.249994,2.000000,0.000000,0.600000,1.998569,-0.198173,0.594077,0.001431,0.198173,0.005923,0.068806,-0.380221,0.013771,-0.358716,1.000000,0.011846,-2.750286,0.450534,-0.811562,0.023067,-0.010909,0.000000,0.000000,0.000000
3.160000,0.005000,12.640176,0.249997,2.000000,0.000000,0.600000,1.999982,-0.205586,0.594340,0.000018,0.205586,0.005660,0.070603,-0.370660,0.013147,-0.378703,1.000000,0.011320,-2.925454,0.355688,-0.803375,0.023081,-0.006872,0.000000,0.000000,0.000000
3.180000,0.005000,12.720203,0.249996,2.000000,0.000000,0.600000,2.001423,-0.212796,0.594588,-0.001423,0.212796,0.005412,0.072069,-0.360500,0.012418,-0.397186,1.000000,0.010823,-3.097858,0.257183,-0.794423,0.023067,-0.002688,0.000000,0.000000,0.000000
3.200000,0.005000,12.800230,0.249996,2.000000,0.000000,0.600000,2.002887,-0.219791,0.594820,-0.002887,0.219791,0.005180,0.073191,-0.349751,0.011585,-0.414046,1.000000,0.010360,-3.267434,0.155426,-0.784729,0.023024,0.001638,0.000000,0.000000,0.000000
3.220000,0.005000,12.880119,0.249998,2.000000,0.000000,0.600000,2.004366,-0.226560,0.595033,-0.004366,0.226560,0.004967,0.073957,-0.338423,0.010646,-0.429169,1.000000,0.009934,-3.434120,0.050848,-0.774325,0.022952,0.006101,0.000000,0.000000,0.000000
3.240000,0.005000,12.960345,0.249993,2.000000,0.000000,0.600000,2.005853,-0.233090,0.595225,-0.005853,0.233090,0.004775,0.074356,-0.326528,0.009602,-0.442449,1.000000,0.009550,-3.597856,-0.056096,-0.763250,0.022849,0.010698,0.000000,0.000000,0.000000
3.260000,0.005000,13.040487,0.249991,2.000000,0.000000,0.600000,2.007341,-0.239372,0.595394,-0.007341,0.239372,0.004606,0.074379,-0.314075,0.008453,-0.453786,1.000000,0.009212,-3.758584,-0.164931,-0.751550,0.022718,0.015422,0.000000,0.000000,0.000000
3.280000,0.005000,13.120147,0.249997,2.000000,0.000000,0.600000,2.008821,-0.245393,0.595538,-0.008821,0.245393,0.004462,0.074020,-0.301076,0.007200,-0.463090,1.000000,0.008924,-3.916244,-0.275161,-0.739277,0.022556,0.020270,0.000000,0.000000,0.000000
3.300000,0.005000,13.200246,0.249995,2.000000,0.000000,0.600000,2.010286,-0.251144,0.595655,-0.010286,0.251144,0.004345,0.073272,-0.287541,0.005846,-0.470278,1.000000,0.008690,-4.070781,-0.386271,-0.726490,0.022365,0.025236,0.000000,0.000000,0.000000
3.320000,0.005000,13.280310,0.249994,2.000000,0.000000,0.600000,2.011729,-0.256614,0.595743,-0.011729,0.256614,0.004257,0.072133,-0.273482,0.004392,-0.475275,1.000000,0.008514,-4.222138,-0.497733,-0.713254,0.022145,0.030313,0.000000,0.000000,0.000000
3.340000,0.005000,13.360177,0.249997,2.000000,0.000000,0.600000,2.013141,-0.261792,0.595800,-0.013141,0.261792,0.004200,0.070600,-0.258910,0.002843,-0.478017,1.000000,0.008401,-4.370259,-0.609006,-0.699641,0.021896,0.035497,0.000000,0.000000,0.000000
3.360000,0.005000,13.440085,0.249998,2.000000,0.000000,0.600000,2.014515,-0.266669,0.595824,-0.014515,0.266669,0.004176,0.068674,-0.243835,0.001203,-0.478449,1.000000,0.008352,-4.515085,-0.719534,-0.685728,0.021619,0.040782,0.000000,0.000000,0.000000
3.380000,0.005000,13.520328,0.249994,2.000000,0.000000,0.600000,2.015842,-0.271234,0.595813,-0.015842,0.271234,0.004187,0.066357,-0.228270,-0.000521,-0.476525,1.000000,0.008373,-4.656558,-0.828739,-0.671600,0.021316,0.046161,0.000000,0.000000,0.000000
3.400000,0.005000,13.600378,0.249993,2.000000,0.000000,0.600000,2.017115,-0.275478,0.595767,-0.017115,0.275478,0.004233,0.063651,-0.212225,-0.002322,-0.472209,1.000000,0.008466,-4.794622,-0.936031,-0.657348,0.020986,0.051628,0.000000,0.000000,0.000000
3.420000,0.005000,13.680337,0.249994,2.000000,0.000000,0.600000,2.018326,-0.279393,0.595683,-0.018326,0.279393,0.004317,0.060564,-0.195713,-0.004193,-0.465481,1.000000,0.008634,-4.929223,-1.040819,-0.643068,0.020632,0.057177,0.000000,0.000000,0.000000
3.440000,0.005000,13.760318,0.249994,2.000000,0.000000,0.600000,2.019468,-0.282968,0.595561,-0.019468,0.282968,0.004439,0.057104,-0.178745,-0.006128,-0.456329,1.000000,0.008879,-5.060303,-1.142512,-0.628859,0.020254,0.062800,0.000000,0.000000,0.000000
3.460000,0.005000,13.840379,0.249993,2.000000,0.000000,0.600000,2.020534,-0.286194,0.595398,-0.020534,0.286194,0.004602,0.053281,-0.161332,-0.008116,-0.444755,1.000000,0.009204,-5.187804,-1.240525,-0.614825,0.019854,0.068492,0.000000,0.000000,0.000000
3.480000,0.005000,13.920371,0.249993,2.000000,0.000000,0.600000,2.021516,-0.289064,0.595195,-0.021516,0.289064,0.004805,0.049108,-0.143487,-0.010149,-0.430774,1.000000,0.009610,-5.311671,-1.334288,-0.601069,0.019433,0.074244,0.000000,0.000000,0.000000
3.500000,0.005000,14.000346,0.249994,2.000000,0.000000,0.600000,2.022408,-0.291568,0.594951,-0.022408,0.291568,0.005049,0.044599,-0.125222,-0.012218,-0.414410,1.000000,0.010098,-5.431852,-1.423235,-0.587695,0.018994,0.080051,0.000000,0.000000,0.000000
3.520000,0.005000,14.080332,0.249994,2.000000,0.000000,0.600000,2.023203,-0.293699,0.594665,-0.023203,0.293699,0.005335,0.039770,-0.106549,-0.014316,-0.395699,1.000000,0.010671,-5.548298,-1.506804,-0.574807,0.018538,0.085903,0.000000,0.000000,0.000000
3.540000,0.005000,14.160348,0.249994,2.000000,0.000000,0.600000,2.023896,-0.295449,0.594336,-0.023896,0.295449,0.005664,0.034641,-0.087481,-0.016434,-0.374688,1.000000,0.011328,-5.660957,-1.584443,-0.562507,0.018067,0.091795,0.000000,0.000000,0.000000
3.560000,0.005000,14.240404,0.249993,2.000000,0.000000,0.600000,2.024481,-0.296810,0.593965,-0.024481,0.296810,0.006035,0.029230,-0.068029,-0.018566,-0.351440,1.000000,0.012071,-5.769779,-1.655614,-0.550900,0.017583,0.097717,0.000000,0.000000,0.000000
3.580000,0.005000,14.320531,0.249991,2.000000,0.000000,0.600000,2.024952,-0.297774,0.593550,-0.024952,0.297774,0.006450,0.023562,-0.048207,-0.020705,-0.326027,1.000000,0.012899,-5.874715,-1.719804,-0.540084,0.017089,0.103663,0.000000,0.000000,0.000000
3.600000,0.005000,14.400377,0.249993,2.000000,0.000000,0.600000,2.025305,-0.298334,0.593094,-0.025305,0.298334,0.006906,0.017660,-0.028028,-0.022843,-0.298536,1.000000,0.013813,-5.975719,-1.776524,-0.530156,0.016586,0.109624,0.000000,0.000000,0.000000
3.620000,0.005000,14.480364,0.249994,2.000000,0.000000,0.600000,2.025536,-0.298484,0.592594,-0.025536,0.298484,0.007406,0.011550,-0.007504,-0.024972,-0.269065,1.000000,0.014812,-6.072747,-1.825313,-0.521210,0.016078,0.115593,0.000000,0.000000,0.000000
3.640000,0.005000,14.560244,0.249996,2.000000,0.000000,0.600000,2.025641,-0.298217,0.592052,-0.025641,0.298217,0.007948,0.005260,0.013351,-0.027084,-0.237722,1.000000,0.015895,-6.165759,-1.865743,-0.513334,0.015566,0.121560,0.000000,0.000000,0.000000
3.660000,0.005000,14.640214,0.249996,2.000000,0.000000,0.600000,2.025618,-0.297527,0.591469,-0.025618,0.297527,0.008531,-0.001180,0.034524,-0.029172,-0.204630,1.000000,0.017062,-6.254716,-1.897421,-0.506608,0.015054,0.127517,0.000000,0.000000,0.000000
3.680000,0.005000,14.720415,0.249993,2.000000,0.000000,0.600000,2.025463,-0.296407,0.590844,-0.025463,0.296407,0.009156,-0.007738,0.056002,-0.031229,-0.169920,1.000000,0.018311,-6.339584,-1.919995,-0.501109,0.014543,0.133456,0.000000,0.000000,0.000000
3.700000,0.005000,14.800369,0.249994,2.000000,0.000000,0.600000,2.025175,-0.294851,0.590179,-0.025175,0.294851,0.009821,-0.014384,0.077771,-0.033248,-0.133735,1.000000,0.019641,-6.420335,-1.933157,-0.496904,0.014036,0.139369,0.000000,0.000000,0.000000
3.720000,0.005000,14.880205,0.249997,2.000000,0.000000,0.600000,2.024754,-0.292855,0.589475,-0.024754,0.292855,0.010525,-0.021082,0.099818,-0.035221,-0.096228,1.000000,0.021050,-6.496943,-1.936647,-0.494051,0.013537,0.145246,0.000000,0.000000,0.000000
3.740000,0.005000,14.960257,0.249996,2.000000,0.000000,0.600000,2.024198,-0.290412,0.588732,-0.024198,0.290412,0.011268,-0.027799,0.122129,-0.037142,-0.057560,1.000000,0.022536,-6.569389,-1.930253,-0.492601,0.013048,0.151079,0.000000,0.000000,0.000000
3.760000,0.005000,15.040439,0.249993,2.000000,0.000000,0.600000,2.023508,-0.287519,0.587952,-0.023508,0.287519,0.012048,-0.034498,0.144689,-0.039005,-0.017902,1.000000,0.024096,-6.637658,-1.913816,-0.492592,0.012571,0.156858,0.000000,0.000000,0.000000
3.780000,0.005000,15.120333,0.249994,2.000000,0.000000,0.600000,2.022685,-0.284169,0.587136,-0.022685,0.284169,0.012864,-0.041144,0.167485,-0.040805,0.022566,1.000000,0.025728,-6.701741,-1.887233,-0.494055,0.012109,0.162575,0.000000,0.000000,0.000000
3.800000,0.005000,15.200250,0.249996,2.000000,0.000000,0.600000,2.021731,-0.280359,0.586285,-0.021731,0.280359,0.013715,-0.047699,0.190503,-0.042538,0.063659,1.000000,0.027430,-6.761635,-1.850456,-0.497006,0.011665,0.168220,0.000000,0.000000,0.000000
3.820000,0.005000,15.280079,0.249999,2.000000,0.000000,0.600000,2.020648,-0.276084,0.585401,-0.020648,0.276084,0.014599,-0.054127,0.213729,-0.044199,0.105186,1.000000,0.029197,-6.817342,-1.803491,-0.501454,0.011241,0.173785,0.000000,0.000000,0.000000
3.840000,0.005000,15.360488,0.249992,2.000000,0.000000,0.600000,2.019440,-0.271341,0.584486,-0.019440,0.271341,0.015514,-0.060390,0.237147,-0.045786,0.146950,1.000000,0.031029,-6.868871,-1.746404,-0.507394,0.010840,0.179259,0.000000,0.000000,0.000000
3.860000,0.005000,15.440414,0.249993,2.000000,0.000000,0.600000,2.018111,-0.266127,0.583540,-0.018111,0.266127,0.016460,-0.066451,0.260744,-0.047296,0.188748,1.000000,0.032921,-6.916234,-1.679317,-0.514811,0.010464,0.184634,0.000000,0.000000,0.000000
3.880000,0.005000,15.520418,0.249993,2.000000,0.000000,0.600000,2.016666,-0.260436,0.582565,-0.016666,0.260436,0.017435,-0.072275,0.284505,-0.048728,0.230376,0.853009,0.034870,-6.959450,-1.602409,-0.523679,0.010117,0.189899,0.000000,0.000000,0.000000
