t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
1.940000,0.020000,1.940086,0.999955,2.000000,1.000000,0.600000,2.831930,-1.140046,0.510215,-0.831930,2.140046,0.089785,0.000000,0.000000,0.000000,-1.000000,1.000000,0.179570,-5.284710,-3.220908,-5.514195,-0.400000,0.400000,0.000000,0.000000,0.000000
1.960000,0.020000,1.960052,0.999973,2.000000,1.000000,0.600000,2.807578,-1.115851,0.508808,-0.807578,2.115851,0.091192,48.637456,-19.317172,-59.652317,-1.000000,1.000000,0.182385,-5.223118,-3.104097,-5.523552,-0.400000,0.400000,0.000000,0.000000,0.000000
1.980000,0.020000,1.980084,0.999958,2.000000,1.000000,0.600000,2.783051,-1.091274,0.507490,-0.783051,2.091274,0.092510,0.000000,0.000000,0.000000,-1.000000,1.000000,0.185021,-5.159552,-2.986726,-5.532733,-0.400000,0.400000,0.000000,0.000000,0.000000
2.000000,0.020000,2.000091,0.999954,2.000000,1.000000,0.600000,2.758356,-1.066321,0.506264,-0.758356,2.066321,0.093736,0.000000,0.000000,0.000000,-1.000000,1.000000,0.187473,-5.094062,-2.868882,-5.541727,-0.400000,0.400000,0.000000,0.000000,0.000000
2.020000,0.020000,2.020027,0.999987,2.000000,1.000000,0.600000,2.733502,-1.040997,0.505132,-0.733502,2.040997,0.094868,46.637467,-20.763578,-59.622241,-1.000000,1.000000,0.189737,-5.026698,-2.750655,-5.550521,-0.400000,0.400000,0.000000,0.000000,0.000000
2.040000,0.020000,2.040043,0.999979,2.000000,1.000000,0.600000,2.708496,-1.015307,0.504096,-0.708496,2.015307,0.095904,45.952811,-21.256468,-59.611009,-1.000000,1.000000,0.191808,-4.957510,-2.632130,-5.559104,-0.400000,0.400000,0.000000,0.000000,0.000000
2.060000,0.020000,2.060077,0.999963,2.000000,1.000000,0.600000,2.683347,-0.989257,0.503158,-0.683347,1.989257,0.096842,0.000000,0.000000,0.000000,-1.000000,1.000000,0.193683,-4.886548,-2.513393,-5.567467,-0.400000,0.400000,0.000000,0.000000,0.000000
2.080000,0.020000,2.080073,0.999965,2.000000,1.000000,0.600000,2.658063,-0.962853,0.502320,-0.658063,1.962853,0.097680,0.000000,0.000000,0.000000,-1.000000,1.000000,0.195359,-4.813861,-2.394527,-5.575599,-0.400000,0.400000,0.000000,0.000000,0.000000
2.100000,0.020000,2.100123,0.999941,2.000000,1.000000,0.600000,2.632650,-0.936101,0.501583,-0.632650,1.936101,0.098417,43.846982,-22.765187,-59.574012,-1.000000,1.000000,0.196833,-4.739499,-2.275616,-5.583492,-0.400000,0.400000,0.000000,0.000000,0.000000
2.120000,0.020000,2.120029,0.999986,2.000000,1.000000,0.600000,2.607118,-0.909007,0.500948,-0.607118,1.909007,0.099052,43.128279,-23.277572,-59.560656,-1.000000,1.000000,0.198104,-4.663511,-2.156739,-5.591136,-0.400000,0.400000,0.000000,0.000000,0.000000
2.140000,0.020000,2.140029,0.999987,2.000000,1.000000,0.600000,2.581474,-0.881578,0.500415,-0.581474,1.881578,0.099585,42.401467,-23.794425,-59.546828,-1.000000,1.000000,0.199170,-4.585945,-2.037977,-5.598525,-0.400000,0.400000,0.000000,0.000000,0.000000
2.160000,0.020000,2.160033,0.999985,2.000000,1.000000,0.600000,2.555725,-0.853819,0.499985,-0.555725,1.853819,0.100015,41.666712,-24.315581,-59.532550,-1.000000,1.000000,0.200029,-4.506849,-1.919408,-5.605650,-0.400000,0.400000,0.000000,0.000000,0.000000
2.180000,0.020000,2.180032,0.999985,2.000000,1.000000,0.600000,2.529881,-0.825737,0.499659,-0.529881,1.825737,0.100341,40.924185,-24.840874,-59.517844,-1.000000,1.000000,0.200682,-4.426275,-1.801111,-5.612506,-0.400000,0.400000,0.000000,0.000000,0.000000
2.200000,0.020000,2.200056,0.999975,2.000000,1.000000,0.600000,2.503948,-0.797338,0.499436,-0.503948,1.797338,0.100564,40.174057,-25.370140,-59.502733,-1.000000,1.000000,0.201128,-4.344271,-1.683161,-5.619090,-0.400000,0.400000,0.000000,0.000000,0.000000
2.220000,0.020000,2.220095,0.999957,2.000000,1.000000,0.600000,2.477935,-0.768630,0.499316,-0.477935,1.768630,0.100684,0.000000,0.000000,0.000000,-1.000000,1.000000,0.201368,-4.260887,-1.565638,-5.625398,-0.400000,0.400000,0.000000,0.000000,0.000000
2.240000,0.020000,2.240285,0.999873,2.000000,1.000000,0.600000,2.451849,-0.739620,0.499299,-0.451849,1.739620,0.100701,0.000000,0.000000,0.000000,-1.000000,1.000000,0.201402,-4.176174,-1.448619,-5.631427,-0.400000,0.400000,0.000000,0.000000,0.000000
2.260000,0.020000,2.260028,0.999988,2.000000,1.000000,0.600000,2.425698,-0.710314,0.499384,-0.425698,1.710314,0.100616,0.000000,0.000000,0.000000,-1.000000,1.000000,0.201231,-4.090181,-1.332178,-5.637175,-0.400000,0.400000,0.000000,0.000000,0.000000
2.280000,0.020000,2.280086,0.999962,2.000000,1.000000,0.600000,2.399490,-0.680718,0.499571,-0.399490,1.680718,0.100429,0.000000,0.000000,0.000000,-1.000000,1.000000,0.200857,-4.002960,-1.216388,-5.642639,-0.400000,0.400000,0.000000,0.000000,0.000000
2.300000,0.020000,2.300082,0.999964,2.000000,1.000000,0.600000,2.373231,-0.650842,0.499859,-0.373231,1.650842,0.100141,0.000000,0.000000,0.000000,-1.000000,1.000000,0.200282,-3.914557,-1.101320,-5.647818,-0.400000,0.400000,0.000000,0.000000,0.000000
2.320000,0.020000,2.320089,0.999962,2.000000,1.000000,0.600000,2.346931,-0.620691,0.500246,-0.346931,1.620691,0.099754,0.000000,0.000000,0.000000,-1.000000,1.000000,0.199508,-3.825023,-0.987042,-5.652711,-0.400000,0.400000,0.000000,0.000000,0.000000
2.340000,0.020000,2.340043,0.999982,2.000000,1.000000,0.600000,2.320596,-0.590272,0.500731,-0.320596,1.590272,0.099269,34.725225,-29.172214,-59.387562,-1.000000,1.000000,0.198537,-3.734406,-0.873623,-5.657318,-0.400000,0.400000,0.000000,0.000000,0.000000
2.360000,0.020000,2.360077,0.999967,2.000000,1.000000,0.600000,2.294233,-0.559594,0.501313,-0.294233,1.559594,0.098687,0.000000,0.000000,0.000000,-1.000000,1.000000,0.197373,-3.642757,-0.761129,-5.661639,-0.400000,0.400000,0.000000,0.000000,0.000000
2.380000,0.020000,2.380085,0.999964,2.000000,1.000000,0.600000,2.267850,-0.528664,0.501991,-0.267850,1.528664,0.098009,33.110266,-30.284781,-59.352338,-1.000000,1.000000,0.196019,-3.550124,-0.649629,-5.665676,-0.400000,0.400000,0.000000,0.000000,0.000000
2.400000,0.020000,2.400049,0.999980,2.000000,1.000000,0.600000,2.241454,-0.497488,0.502761,-0.241454,1.497488,0.097239,0.000000,0.000000,0.000000,-1.000000,1.000000,0.194478,-3.456559,-0.539186,-5.669429,-0.400000,0.400000,0.000000,0.000000,0.000000
2.420000,0.020000,2.420074,0.999970,2.000000,1.000000,0.600000,2.215052,-0.466075,0.503623,-0.215052,1.466075,0.096377,0.000000,0.000000,0.000000,-1.000000,1.000000,0.192754,-3.362109,-0.429865,-5.672901,-0.400000,0.400000,0.000000,0.000000,0.000000
2.440000,0.020000,2.440041,0.999983,2.000000,1.000000,0.600000,2.188651,-0.434433,0.504574,-0.188651,1.434433,0.095426,30.644984,-31.970576,-59.298256,-1.000000,1.000000,0.190852,-3.266826,-0.321727,-5.676094,-0.400000,0.400000,0.000000,0.000000,0.000000
2.460000,0.020000,2.460037,0.999985,2.000000,1.000000,0.600000,2.162259,-0.402568,0.505612,-0.162259,1.402568,0.094388,29.812562,-32.536379,-59.279984,-1.000000,1.000000,0.188775,-3.170760,-0.214835,-5.679013,-0.400000,0.400000,0.000000,0.000000,0.000000
2.480000,0.020000,2.480033,0.999987,2.000000,1.000000,0.600000,2.135882,-0.370489,0.506736,-0.135882,1.370489,0.093264,28.975130,-33.103851,-59.261624,-1.000000,1.000000,0.186529,-3.073960,-0.109247,-5.681660,-0.400000,0.400000,0.000000,0.000000,0.000000
2.500000,0.020000,2.500081,0.999967,2.000000,1.000000,0.600000,2.109526,-0.338203,0.507941,-0.109526,1.338203,0.092059,28.132880,-33.672836,-59.243198,-1.000000,1.000000,0.184118,-2.976478,-0.005024,-5.684041,-0.400000,0.400000,0.000000,0.000000,0.000000
2.520000,0.020000,2.520042,0.999983,2.000000,1.000000,0.600000,2.083198,-0.305718,0.509227,-0.083198,1.305718,0.090773,27.286007,-34.243177,-59.224726,-1.000000,1.000000,0.181546,-2.878363,0.097779,-5.686160,-0.400000,0.400000,0.000000,0.000000,0.000000
2.540000,0.020000,2.540059,0.999977,2.000000,1.000000,0.600000,2.056905,-0.273042,0.510590,-0.056905,1.273042,0.089410,26.434703,-34.814720,-59.206227,-1.000000,1.000000,0.178820,-2.779667,0.199105,-5.688023,-0.400000,0.400000,0.000000,0.000000,0.000000
2.560000,0.020000,2.560062,0.999976,2.000000,1.000000,0.600000,2.030654,-0.240182,0.512028,-0.030654,1.240182,0.087972,25.579162,-35.387312,-59.187721,-1.000000,1.000000,0.175945,-2.680439,0.298900,-5.689635,-0.400000,0.400000,0.000000,0.000000,0.000000
2.580000,0.020000,2.580065,0.999975,2.000000,1.000000,0.600000,2.004449,-0.207147,0.513537,-0.004449,1.207147,0.086463,24.719578,-35.960803,-59.169227,-1.000000,1.000000,0.172925,-2.580731,0.397109,-5.691003,-0.400000,0.400000,0.000000,0.000000,0.000000
2.600000,0.020000,2.600047,0.999982,2.000000,1.000000,0.600000,1.978298,-0.173944,0.515116,0.021702,1.173944,0.084884,23.856146,-36.535044,-59.150763,-1.000000,1.000000,0.169767,-2.480595,0.493683,-5.692134,-0.399566,0.400000,0.000000,0.000000,0.000000
2.620000,0.020000,2.620039,0.999985,2.000000,1.000000,0.600000,1.952207,-0.140580,0.516762,0.047793,1.140580,0.083238,22.989058,-37.109889,-59.132348,-1.000000,1.000000,0.166476,-2.380079,0.588569,-5.693036,-0.398610,0.400000,0.000000,0.000000,0.000000
2.640000,0.020000,2.640097,0.999963,2.000000,1.000000,0.600000,1.926180,-0.107065,0.518470,0.073820,1.107065,0.081530,0.000000,0.000000,0.000000,-0.725876,1.000000,0.163059,-2.279237,0.681720,-5.693714,-0.397134,0.400000,0.000000,0.000000,0.000000
2.660000,0.020000,2.660071,0.999973,2.000000,1.000000,0.600000,1.900221,-0.073405,0.520247,0.099779,1.073405,0.079753,0.000000,0.000000,0.000000,-0.490607,1.000000,0.159506,-2.178059,0.779479,-5.694248,-0.395138,0.400000,0.000000,0.000000,0.000000
2.680000,0.020000,2.680072,0.999973,2.000000,1.000000,0.600000,1.874311,-0.039604,0.522113,0.125689,1.039604,0.077887,0.000000,0.000000,0.000000,-0.255239,1.000000,0.155774,-2.076616,0.916545,-5.695710,-0.392624,0.400000,0.000000,0.000000,0.000000
2.700000,0.020000,2.700100,0.999963,2.000000,1.000000,0.600000,1.848444,-0.005670,0.524064,0.151556,1.005670,0.075936,0.000000,0.000000,0.000000,-0.019814,1.000000,0.151873,-1.975577,1.113223,-5.698710,-0.389593,0.400000,0.000000,0.000000,0.000000
2.720000,0.020000,2.720079,0.999971,2.000000,1.000000,0.600000,1.822638,0.028388,0.526089,0.177362,0.971612,0.073911,0.000000,0.000000,0.000000,0.215607,1.000000,0.147822,-1.875400,1.364202,-5.702833,-0.386046,0.400000,0.000000,0.000000,0.000000
2.740000,0.020000,2.740067,0.999975,2.000000,1.000000,0.600000,1.796917,0.062560,0.528183,0.203083,0.937440,0.071817,0.000000,0.000000,0.000000,0.450929,1.000000,0.143634,-1.776134,1.657052,-5.707377,-0.381984,0.400000,0.000000,0.000000,0.000000
2.760000,0.020000,2.760094,0.999966,2.000000,1.000000,0.600000,1.771305,0.096836,0.530337,0.228695,0.903164,0.069663,0.000000,0.000000,0.000000,0.686023,1.000000,0.139325,-1.677770,1.985115,-5.711853,-0.377410,0.400000,0.000000,0.000000,0.000000
2.780000,0.020000,2.780102,0.999963,2.000000,1.000000,0.600000,1.745826,0.131207,0.532545,0.254174,0.868793,0.067455,0.000000,0.000000,0.000000,0.920729,1.000000,0.134910,-1.580363,2.347230,-5.716017,-0.372327,0.400000,0.000000,0.000000,0.000000
2.800000,0.020000,2.800086,0.999969,2.000000,1.000000,0.600000,1.720502,0.165663,0.534799,0.279498,0.834337,0.065201,0.000000,0.000000,0.000000,1.000000,1.000000,0.130402,-1.483988,2.742933,-5.719698,-0.366737,0.400000,0.000000,0.000000,0.000000
2.820000,0.020000,2.820034,0.999988,2.000000,1.000000,0.600000,1.695364,0.200195,0.537092,0.304636,0.799805,0.062908,14.162512,-42.872568,-58.946341,-1.000000,1.000000,0.125817,-1.388622,3.168051,-5.722734,-0.360644,0.400000,0.000000,0.000000,0.000000
2.840000,0.020000,2.840034,0.999988,2.000000,1.000000,0.600000,1.670483,0.234790,0.539453,0.329517,0.765210,0.060547,13.280373,-43.442507,-58.924915,-1.000000,1.000000,0.121094,-1.293034,3.562413,-5.725263,-0.354054,0.400000,0.000000,0.000000,0.000000
2.860000,0.020000,2.860030,0.999989,2.000000,1.000000,0.600000,1.646045,0.269430,0.542002,0.353955,0.730570,0.057998,12.406720,-44.005265,-58.898772,-1.000000,1.000000,0.115997,-1.192983,3.709388,-5.723397,-0.346975,0.400000,0.000000,0.000000,0.000000
2.880000,0.020000,2.880031,0.999989,2.000000,1.000000,0.600000,1.622017,0.304108,0.544764,0.377983,0.695892,0.055236,11.526420,-44.558474,-58.870245,-1.000000,1.000000,0.110472,-1.089248,3.669583,-5.717226,-0.339415,0.400000,0.000000,0.000000,0.000000
2.900000,0.020000,2.900086,0.999970,2.000000,1.000000,0.600000,1.598276,0.338829,0.547757,0.401724,0.661171,0.052243,10.638647,-45.105277,-58.843201,-1.000000,1.000000,0.104485,-0.985102,3.621578,-5.710839,-0.331381,0.400000,0.000000,0.000000,0.000000
2.920000,0.020000,2.920037,0.999987,2.000000,1.000000,0.600000,1.574762,0.373588,0.550892,0.425238,0.626412,0.049108,9.748574,-45.648237,-58.822425,-1.000000,1.000000,0.098215,-0.882864,3.633299,-5.706050,-0.322876,0.400000,0.000000,0.000000,0.000000
2.940000,0.020000,2.940045,0.999985,2.000000,1.000000,0.600000,1.551489,0.408375,0.554104,0.448511,0.591625,0.045896,8.859674,-46.187525,-58.804206,-1.000000,1.000000,0.091792,-0.782057,3.679610,-5.702722,-0.313906,0.400000,0.000000,0.000000,0.000000
2.960000,0.020000,2.960031,0.999989,2.000000,1.000000,0.600000,1.528486,0.443182,0.557360,0.471514,0.556818,0.042640,7.971971,-46.722346,-58.788161,-1.000000,1.000000,0.085280,-0.681534,3.719539,-5.700004,-0.304475,0.400000,0.000000,0.000000,0.000000
2.980000,0.020000,2.980067,0.999977,2.000000,1.000000,0.600000,1.505761,0.477999,0.560623,0.494239,0.522001,0.039377,7.084380,-47.252202,-58.774352,-1.000000,1.000000,0.078755,-0.581269,3.740054,-5.697433,-0.294591,0.400000,0.000000,0.000000,0.000000
3.000000,0.020000,3.000032,0.999989,2.000000,1.000000,0.600000,1.483309,0.512819,0.563871,0.516691,0.487181,0.036129,6.196480,-47.777063,-58.761496,-1.000000,1.000000,0.072258,-0.481449,3.748680,-5.694962,-0.284257,0.400000,0.000000,0.000000,0.000000
3.020000,0.020000,3.020030,0.999990,2.000000,1.000000,0.600000,1.461121,0.547638,0.567094,0.538879,0.452362,0.032906,5.308516,-48.297132,-58.749498,-1.000000,1.000000,0.065813,-0.382265,3.755537,-5.692705,-0.273479,0.400000,0.000000,0.000000,0.000000
3.040000,0.020000,3.040054,0.999982,2.000000,1.000000,0.600000,1.439195,0.582448,0.570278,0.560805,0.417552,0.029722,4.420955,-48.812530,-58.738343,-1.000000,1.000000,0.059443,-0.283882,3.763524,-5.690709,-0.262263,0.400000,0.000000,0.000000,0.000000
3.060000,0.020000,3.060078,0.999975,2.000000,1.000000,0.600000,1.417531,0.617241,0.573417,0.582469,0.382759,0.026583,0.000000,0.000000,0.000000,1.000000,1.000000,0.053165,-0.186295,3.770552,-5.688967,-0.250614,0.400000,0.000000,0.000000,0.000000
3.080000,0.020000,3.080050,0.999984,2.000000,1.000000,0.600000,1.396100,0.652015,0.576531,0.603900,0.347985,0.023469,0.000000,0.000000,0.000000,1.000000,1.000000,0.046939,-0.089962,3.819687,-5.685686,-0.238536,0.400000,0.000000,0.000000,0.000000
3.100000,0.020000,3.100085,0.999973,2.000000,1.000000,0.600000,1.374766,0.686775,0.579698,0.625234,0.313225,0.020302,0.000000,0.000000,0.000000,1.000000,1.000000,0.040604,0.003375,4.119717,-5.680251,-0.226031,0.400000,0.000000,0.000000,0.000000
3.120000,0.020000,3.120031,0.999990,2.000000,1.000000,0.600000,1.353597,0.721509,0.582921,0.646403,0.278491,0.017079,0.859938,-50.836070,-58.680677,-1.000000,1.000000,0.034157,0.095551,4.600880,-5.674750,-0.213103,0.400000,0.000000,0.000000,0.000000
3.140000,0.020000,3.140094,0.999970,2.000000,1.000000,0.600000,1.332790,0.756191,0.586220,0.667210,0.243809,0.013780,0.000000,0.000000,0.000000,1.000000,1.000000,0.027561,0.187366,5.028539,-5.671445,-0.199759,0.400000,0.000000,0.000000,0.000000
3.160000,0.020000,3.160082,0.999974,2.000000,1.000000,0.600000,1.312543,0.790795,0.589620,0.687457,0.209205,0.010380,0.000000,0.000000,0.000000,1.000000,1.000000,0.020760,0.278408,5.162317,-5.669688,-0.186010,0.400000,0.000000,0.000000,0.000000
3.180000,0.020000,3.180053,0.999983,2.000000,1.000000,0.600000,1.292640,0.825337,0.593172,0.707360,0.174663,0.006828,0.000000,0.000000,0.000000,1.000000,1.000000,0.013656,0.369566,5.333744,-5.663782,-0.171862,0.400000,0.000000,0.000000,0.000000
3.200000,0.020000,3.200095,0.999970,2.000000,1.000000,0.600000,1.272971,0.859820,0.596773,0.727029,0.140180,0.003227,0.000000,0.000000,0.000000,1.000000,1.000000,0.006454,0.460743,5.705083,-5.655257,-0.157322,0.400000,0.000000,0.000000,0.000000
3.220000,0.020000,3.220078,0.999976,2.000000,1.000000,0.600000,1.253635,0.894231,0.600362,0.746365,0.105769,-0.000362,0.000000,0.000000,0.000000,1.000000,1.000000,-0.000724,0.551905,6.158792,-5.645697,-0.142395,0.400000,0.000000,0.000000,0.000000
3.240000,0.020000,3.240081,0.999975,2.000000,1.000000,0.600000,1.234738,0.928551,0.603884,0.765262,0.071449,-0.003884,-4.362055,-53.703110,-58.595034,1.000000,1.000000,-0.007768,0.642247,6.576983,-5.635577,-0.127089,0.400000,0.000000,0.000000,0.000000
3.260000,0.020000,3.260062,0.999981,2.000000,1.000000,0.600000,1.216315,0.962772,0.607259,0.783685,0.037228,-0.007259,-5.218678,-54.153392,-58.593818,1.000000,1.000000,-0.014518,0.730872,6.939509,-5.624713,-0.111416,0.400000,0.000000,0.000000,0.000000
3.280000,0.020000,3.280028,0.999991,2.000000,1.000000,0.600000,1.198362,0.996889,0.610462,0.801638,0.003111,-0.010462,-6.072338,-54.593414,-58.593578,1.000000,1.000000,-0.020924,0.818235,7.277692,-5.612766,-0.095383,0.400000,0.000000,0.000000,0.000000
3.300000,0.020000,3.300088,0.999973,2.000000,1.000000,0.600000,1.180883,1.030896,0.613476,0.819117,-0.030896,-0.013476,-6.922199,-55.023263,-58.594888,1.000000,1.000000,-0.026953,0.904640,7.616561,-5.599740,-0.079001,0.399382,0.000000,0.000000,0.000000
3.320000,0.020000,3.320046,0.999986,2.000000,1.000000,0.600000,1.163896,1.064786,0.616285,0.836104,-0.064786,-0.016285,-7.767135,-55.442675,-58.597260,1.000000,1.000000,-0.032569,0.990024,7.957825,-5.585884,-0.062278,0.398086,0.000000,0.000000,0.000000
3.340000,0.020000,3.340081,0.999976,2.000000,1.000000,0.600000,1.147428,1.098551,0.618883,0.852572,-0.098551,-0.018883,0.000000,0.000000,0.000000,1.000000,0.267362,-0.037766,1.074375,8.292525,-5.571469,-0.045227,0.396115,0.000000,0.000000,0.000000
3.360000,0.020000,3.360094,0.999972,2.000000,1.000000,0.600000,1.131509,1.132191,0.621283,0.868491,-0.132191,-0.021283,0.000000,0.000000,0.000000,1.000000,0.009150,-0.042567,1.169298,8.612846,-5.556749,-0.027857,0.393472,0.000000,0.000000,0.000000
3.380000,0.020000,3.380077,0.999977,2.000000,1.000000,0.600000,1.116176,1.165734,0.623528,0.883824,-0.165734,-0.023528,0.000000,0.000000,0.000000,1.000000,-0.249542,-0.047056,1.332103,8.908598,-5.541483,-0.010181,0.390157,0.000000,0.000000,0.000000
3.400000,0.020000,3.400111,0.999967,2.000000,1.000000,0.600000,1.101445,1.199170,0.625603,0.898555,-0.199170,-0.025603,-11.092380,-56.995322,-58.602972,1.000000,1.000000,-0.051207,1.564877,9.179751,-5.525210,0.007790,0.386173,0.000000,0.000000,0.000000
3.420000,0.020000,3.420038,0.999989,2.000000,1.000000,0.600000,1.087328,1.232443,0.627535,0.912672,-0.232443,-0.027535,-11.911747,-57.354325,-58.601224,1.000000,1.000000,-0.055070,1.811316,9.436900,-5.508008,0.026044,0.381525,0.000000,0.000000,0.000000
3.440000,0.020000,3.440037,0.999989,2.000000,1.000000,0.600000,1.073822,1.265447,0.629393,0.926178,-0.265447,-0.029393,-12.724202,-57.704638,-58.597971,1.000000,1.000000,-0.058786,1.945756,9.706630,-5.490418,0.044567,0.376216,0.000000,0.000000,0.000000
3.460000,0.020000,3.460080,0.999977,2.000000,1.000000,0.600000,1.060949,1.298183,0.631163,0.939051,-0.298183,-0.031163,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.062327,1.986395,9.985217,-5.473998,0.063348,0.370252,0.000000,0.000000,0.000000
3.480000,0.020000,3.480034,0.999990,2.000000,1.000000,0.600000,1.048754,1.330726,0.632867,0.951246,-0.330726,-0.032867,-14.319350,-58.351046,-58.590818,1.000000,1.000000,-0.065734,2.049310,10.248332,-5.458640,0.082373,0.363637,0.000000,0.000000,0.000000
3.500000,0.020000,3.500062,0.999982,2.000000,1.000000,0.600000,1.037292,1.363160,0.634539,0.962708,-0.363160,-0.034539,-15.106071,-58.645149,-58.584867,1.000000,1.000000,-0.069078,2.273202,10.465716,-5.444811,0.101628,0.356374,0.000000,0.000000,0.000000
3.520000,0.020000,3.520036,0.999990,2.000000,1.000000,0.600000,1.026541,1.395336,0.636227,0.973459,-0.395336,-0.036227,-15.888858,-58.933313,-58.577553,1.000000,1.000000,-0.072455,2.465999,10.681577,-5.431647,0.121097,0.348468,0.000000,0.000000,0.000000
3.540000,0.020000,3.540038,0.999989,2.000000,1.000000,0.600000,1.016482,1.427183,0.637850,0.983518,-0.427183,-0.037850,-16.662714,-59.206146,-58.576995,1.000000,1.000000,-0.075699,2.535549,10.914482,-5.418682,0.140767,0.339924,0.000000,0.000000,0.000000
3.560000,0.020000,3.560033,0.999991,2.000000,1.000000,0.600000,1.007138,1.458746,0.639365,0.992862,-0.458746,-0.039365,-17.425874,-59.459047,-58.577510,1.000000,1.000000,-0.078731,2.553605,11.146666,-5.407452,0.160624,0.330749,0.000000,0.000000,0.000000
3.580000,0.020000,3.580031,0.999991,2.000000,1.000000,0.600000,0.998535,1.490069,0.640736,1.001465,-0.490069,-0.040736,-18.180885,-59.692677,-58.581891,1.000000,1.000000,-0.081471,2.588549,11.363249,-5.397704,0.180654,0.320948,0.000000,0.000000,0.000000
3.600000,0.020000,3.600090,0.999975,2.000000,1.000000,0.600000,0.990674,1.521161,0.641899,1.009326,-0.521161,-0.041899,-18.928894,-59.909080,-58.589579,1.000000,1.000000,-0.083797,2.649365,11.562458,-5.388841,0.200840,0.310524,0.000000,0.000000,0.000000
3.620000,0.020000,3.620029,0.999992,2.000000,1.000000,0.600000,0.983562,1.552003,0.642834,1.016438,-0.552003,-0.042834,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.085668,2.716149,11.748409,-5.380519,0.221169,0.299484,0.000000,0.000000,0.000000
3.640000,0.020000,3.640027,0.999992,2.000000,1.000000,0.600000,0.977215,1.582600,0.643552,1.022785,-0.582600,-0.043552,-20.400528,-60.288887,-58.604786,1.000000,1.000000,-0.087103,2.804273,11.919773,-5.372247,0.241625,0.287832,0.000000,0.000000,0.000000
3.660000,0.020000,3.660077,0.999979,2.000000,1.000000,0.600000,0.971677,1.613011,0.644144,1.028323,-0.613011,-0.044144,-21.123582,-60.448714,-58.605881,1.000000,1.000000,-0.088289,3.020977,12.062733,-5.364773,0.262191,0.275572,0.000000,0.000000,0.000000
3.680000,0.020000,3.680075,0.999980,2.000000,1.000000,0.600000,0.966947,1.643093,0.644691,1.033053,-0.643093,-0.044691,-21.839583,-60.599530,-58.604688,1.000000,1.000000,-0.089383,3.186864,12.201207,-5.357586,0.282852,0.262710,0.000000,0.000000,0.000000
3.700000,0.020000,3.700036,0.999990,2.000000,1.000000,0.600000,0.963007,1.672788,0.645127,1.036993,-0.672788,-0.045127,-22.545081,-60.731500,-58.608875,1.000000,1.000000,-0.090253,3.228992,12.343827,-5.350558,0.303592,0.249255,0.000000,0.000000,0.000000
3.720000,0.020000,3.720083,0.999978,2.000000,1.000000,0.600000,0.959875,1.702150,0.645428,1.040125,-0.702150,-0.045428,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.090857,3.226602,12.479764,-5.344692,0.324394,0.235212,0.000000,0.000000,0.000000
3.740000,0.020000,3.740079,0.999979,2.000000,1.000000,0.600000,0.957572,1.731243,0.645582,1.042428,-0.731243,-0.045582,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.091164,3.275233,12.598282,-5.339556,0.345243,0.220587,0.000000,0.000000,0.000000
3.760000,0.020000,3.760081,0.999979,2.000000,1.000000,0.600000,0.956122,1.760163,0.645594,1.043878,-0.760163,-0.045594,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.091187,3.519779,12.688644,-5.335178,0.366121,0.205383,0.000000,0.000000,0.000000
3.780000,0.020000,3.780025,0.999993,2.000000,1.000000,0.600000,0.955518,1.788846,0.645454,1.044482,-0.788846,-0.045454,-31.589986,-76.290556,-73.288755,1.000000,1.000000,-0.090907,3.890280,12.760015,-5.331882,0.387010,0.189606,0.000000,0.000000,0.000000
3.800000,0.020000,3.800044,0.999988,2.000000,1.000000,0.600000,0.955745,1.817147,0.645181,1.044255,-0.817147,-0.045181,-25.935023,-61.068734,-58.636298,1.000000,1.000000,-0.090362,4.215955,12.826245,-5.328054,0.400000,0.173264,0.000000,0.000000,0.000000
3.820000,0.020000,3.820206,0.999946,2.000000,1.000000,0.600000,0.956791,1.844912,0.644790,1.043209,-0.844912,-0.044790,-26.584622,-61.091928,-58.641912,1.000000,1.000000,-0.089579,4.308988,12.895630,-5.323630,0.400000,0.156365,0.000000,0.000000,0.000000
3.840000,0.020000,3.840275,0.999928,2.000000,1.000000,0.600000,0.958677,1.872192,0.644310,1.041323,-0.872192,-0.044310,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.088619,4.254379,12.960050,-5.320205,0.400000,0.138921,0.000000,0.000000,0.000000
3.860000,0.020000,3.860094,0.999976,2.000000,1.000000,0.600000,0.961433,1.899112,0.643773,1.038567,-0.899112,-0.043773,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.087547,4.237345,13.010223,-5.317697,0.400000,0.120939,0.000000,0.000000,0.000000
3.880000,0.020000,3.880077,0.999980,2.000000,1.000000,0.600000,0.965071,1.925812,0.643144,1.034929,-0.925812,-0.043144,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.086288,4.449872,13.042951,-5.315957,0.400000,0.102423,0.000000,0.000000,0.000000
